5422,2291,12
5423,6322,11
5424,2864,11
5425,5817,11
5426,1371,12
5427,9054,11
828,7769,11
5429,2969,14
5107,5389,12
8518,5919,12
5432,9188,14
5433,1476,13
5434,5963,14
159,6090,12
5436,6718,11
5437,7057,12
5438,6347,16
5439,5297,11
5440,3054,11
5441,3559,14
254,6910,16
960,1073,12
5444,337,11
5445,4908,11
5446,1512,12
5447,3366,13
5448,6018,12
5449,1869,11
8707,8136,11
5451,2666,12
7207,7895,12
3528,5941,12
5454,6081,12
5455,496,11
5456,8074,16
5648,9089,17
5458,8259,15
8121,5995,12
5726,5106,14
3981,1248,17
5462,2079,14
1253,5771,12
5464,2692,13
5465,214,16
5466,2394,11
5467,8053,15
5468,8726,11
5469,6675,12
4644,8565,16
5471,3880,15
5472,8358,12
5473,4820,13
5474,4683,13
5475,448,11
5476,7908,11
9803,4644,11
5478,7061,17
5479,3364,11
5480,4193,11
5481,1046,11
5482,3886,13
7429,6625,12
5484,3240,15
5485,8474,13
6645,1304,11
5487,7071,11
5488,7113,11
5489,844,16
5792,1389,12
5491,9755,17
5492,6826,11
5493,1625,12
5494,7061,11
5495,7061,17
5496,7540,13
5497,3678,11
5498,8940,12
289,2494,14
5500,471,13
5501,2490,13
5502,8101,11
5503,5517,13
5504,553,11
6393,1973,17
6849,1873,11
5507,6039,11
5508,9759,11
5509,0,11
5510,1602,11
5511,214,15
5512,4315,12
4063,8027,14
966,2142,17
5515,7786,11
5516,8962,12
5517,678,13
5518,7663,13
5489,8037,16
3109,7432,14
5521,2456,11
5522,8802,12
5523,8519,16
3218,2259,15
5525,7495,13
7525,1505,16
5527,2126,11
5528,987,12
4275,5100,11
5530,6175,12
3616,6258,13
5532,3302,13
5533,8836,11
2050,6518,13
946,6663,14
5536,6565,11
5537,242,17
5538,9901,12
5539,6458,13
5540,1334,12
5541,2054,11
5542,5073,12
5543,4136,16
1809,7603,15
5545,2361,11
5546,5751,16
5547,7530,12
5548,2043,12
5549,1670,12
1412,73,11
5551,7662,11
7315,5495,13
1210,8762,11
7867,9463,16
5555,4667,11
5556,6904,12
5557,2244,11
5558,5372,13
5559,6353,11
5560,9870,12
5561,6772,13
5562,9507,11
5563,9999,13
5564,209,13
5565,6064,11
5158,3483,12
8186,1732,12
5568,7490,13
5569,5289,17
5570,7132,14
5571,2975,13
5572,4793,12
5573,1029,11
5574,4792,13
5575,975,11
5576,6303,16
5577,6361,11
5578,2208,16
5579,2724,13
5580,7197,16
5581,2237,11
5582,2169,13
5583,7872,11
3988,6403,16
5585,1441,11
5586,7672,13
5587,8953,18
6686,6943,14
5589,518,13
4438,876,12
5591,7260,13
2889,9780,12
9259,2908,11
1813,4290,16
5595,8994,11
5596,9681,11
5597,9242,11
5598,634,14
5599,3807,14
5600,5645,16
5601,4976,12
5602,2275,16
8054,9285,11
5039,6327,12
5605,7588,11
5606,4879,11
5607,5162,11
5608,1035,11
5609,7958,11
5610,5229,12
5611,9921,14
5612,9319,18
2113,9684,12
1453,9917,12
5615,7224,11
5616,9755,11
5617,6189,12
5618,7682,14
5619,4593,13
5620,6640,14
5621,784,12
5622,2802,11
5623,3065,11
5624,607,11
5625,9539,12
5626,7592,11
5627,926,11
5628,5306,11
5629,4795,11
9921,4159,14
5631,6360,11
5632,7614,12
5633,4947,14
5634,1103,11
5635,8274,12
5636,8358,11
4209,4811,13
5638,1327,12
5639,6505,18
5640,7080,15
5641,9580,11
8507,4121,13
5643,3924,11
5644,4388,14
5645,5793,15
7383,2938,12
5647,5919,17
5648,5387,16
5649,6595,15
5650,2131,14
5814,2543,11
4652,8918,11
3599,6650,11
5654,5601,15
5655,274,16
5656,1669,16
5657,3816,15
5658,3926,14
2088,1125,17
5660,4374,11
2210,3418,13
5662,800,13
5663,6189,15
5664,2849,12
5665,1783,13
7550,6403,12
5667,7357,11
5668,4143,14
2668,232,13
5670,1060,11
5671,8781,18
5672,8171,12
6739,4294,12
5674,7322,12
5675,432,12
5676,8217,12
5677,7060,12
5678,6091,17
8565,1105,16
5680,7092,12
5681,2933,12
5682,1801,14
5683,5222,14
6296,9420,16
4001,3163,12
8183,3059,15
5687,7964,12
5688,5650,15
3635,4550,17
5690,2744,14
5691,8330,12
5692,2414,11
5693,1340,11
5694,118,15
5644,4395,14
5696,2297,12
5697,4936,12
5698,7533,11
2362,3692,15
5700,7694,11
5701,8624,11
5702,1562,14
5703,1717,11
5704,2156,15
5705,2499,13
5706,3576,13
5707,9895,16
5708,9423,12
5709,4356,12
5710,7796,15
5711,6870,14
5712,9226,12
5713,97,11
5714,2341,16
5715,4897,12
5716,3529,11
5717,8322,11
6686,8827,17
5719,8981,12
5720,4960,12
7145,5102,12
1443,8894,16
5723,4134,11
5724,616,12
5725,4434,12
5726,5402,12
5727,3198,14
5728,70,14
5729,1513,11
5730,2489,13
970,9024,12
9910,9665,14
5733,3338,11
5734,9630,11
5735,4530,12
5736,6609,13
8234,5284,11
6890,7553,12
5739,7148,11
5740,2892,12
5741,3316,11
5742,5278,13
5743,2792,15
5744,7595,11
5745,3984,16
3160,1156,16
5747,9563,11
5748,9272,11
5749,1470,16
5209,5059,16
5751,2758,15
5752,426,14
5753,6691,15
5754,9018,11
5755,9290,11
5167,2438,11
5757,6260,12
5758,6458,11
1242,8654,11
5760,8456,11
5761,7837,11
7195,6954,12
5763,5164,11
5764,2227,12
5765,8116,14
5766,4777,11
5767,9924,11
5768,5598,11
5769,5800,14
5770,3213,13
5771,7027,16
5772,9676,11
5773,2102,15
5774,8027,12
5775,8900,17
6387,6565,15
5777,3873,16
887,1380,12
5779,9076,11
5780,6154,11
5781,165,14
5782,1950,11
5877,4867,11
5784,3681,11
5785,2147,11
8939,260,11
5787,4497,17
5788,1467,11
5789,9172,14
5790,200,12
3460,4485,16
5792,2052,12
5793,5563,13
1282,4142,16
5795,9419,14
5796,9088,11
5797,4621,11
5798,9658,13
5799,8358,11
5800,5471,16
5801,7613,12
5802,5580,14
5803,8589,12
5804,5462,11
5805,3616,16
7107,8830,11
5807,6824,11
5808,8241,15
3730,6884,12
5810,6709,14
2244,112,12
5576,9997,11
5813,6149,16
5814,3062,11
5815,7952,12
5816,2694,13
5817,5173,12
8544,3240,11
5819,960,13
5820,5042,11
5821,6339,12
5822,4309,13
5823,4945,11
5824,4444,12
5825,1268,12
5826,5285,11
6078,8857,14
9501,8358,12
5829,6967,11
7450,8947,12
8897,2107,17
5832,6219,12
5833,1814,12
5834,9777,11
5835,2084,11
5836,7415,14
5837,7792,15
5629,3041,11
8442,7371,12
5840,3967,11
5841,5855,11
5842,913,13
5843,4982,13
5844,1879,11
5845,3088,13
5846,9941,13
8554,3117,11
5068,689,11
5849,2585,11
5850,5376,11
5851,6768,11
5852,1423,14
5853,8415,11
5854,9924,16
5855,114,15
5856,2665,16
5857,4096,16
5858,9841,12
3949,406,13
5860,3783,12
5861,7503,13
5862,2711,11
5863,2263,11
5864,8679,16
6149,5774,11
5866,2238,14
5867,8426,14
5868,3262,16
5869,9610,18
8778,2911,16
5871,1166,12
2736,6457,15
5357,5801,12
5874,4333,14
5875,1465,12
5876,3776,13
5877,8904,13
5878,7633,11
5879,6772,11
1989,5648,12
5881,4242,11
5882,1955,11
5883,5869,11
5884,5077,13
5885,26,12
5886,8437,14
5887,1258,12
5888,689,11
1082,328,12
1059,6692,13
5891,7377,14
5892,4584,12
6986,7134,12
5894,7843,15
5895,6998,11
2259,8026,12
5897,705,16
5898,3898,11
1183,3257,11
5900,8404,13
5901,26,13
4790,1012,13
5903,3732,15
5904,4253,11
5905,8170,13
5906,3336,12
5907,2472,11
5908,6850,17
5909,6768,13
5910,4682,14
5911,2708,12
5912,1081,12
5913,3835,11
5914,1677,12
2350,4095,11
5916,3516,14
1596,3023,17
5948,2452,11
5919,16,18
5920,6625,14
5921,8642,11
5922,1206,12
5923,9069,13
5924,4122,11
5925,4174,12
5926,6851,12
5927,6451,13
5928,654,11
4459,9684,14
3072,1581,15
5931,9733,11
1142,2845,13
5444,5180,11
5934,9094,11
5935,99,12
5936,2570,13
5937,4020,13
5938,1801,15
5939,3664,16
5940,3865,12
5941,9989,15
7069,6555,15
1000,1862,13
5944,2443,11
5945,2271,11
5946,5269,13
5947,4436,14
5948,4933,11
5949,3284,15
5950,6369,12
5951,5560,16
5182,8706,12
5191,4231,12
5954,3472,11
5955,3759,12
5956,2275,11
5957,1908,11
5958,7475,11
5959,6660,11
5960,4142,15
5961,651,16
5962,9873,12
5963,1783,13
5964,2617,13
7083,2430,12
5966,2451,14
5967,4751,12
5968,5196,14
5969,4543,12
4714,6916,12
5971,106,11
5972,9243,13
5973,2561,11
9691,1200,16
5975,3485,13
5976,1495,11
5977,2222,12
7845,8525,15
5979,3587,13
4066,2129,11
5981,7070,13
5982,4407,14
5983,4502,11
4163,3150,12
5985,3038,12
5986,5179,11
4623,7872,15
5988,3163,15
5989,83,13
1654,1088,11
72,2926,11
5992,565,11
6307,1437,11
5994,7735,14
5995,6699,12
5996,1488,13
5997,641,13
7733,8089,11
5999,3154,11
6000,7570,11
6001,6102,12
6002,641,14
4697,6842,13
6004,6505,17
8847,1311,14
6006,4915,12
6007,1362,13
2953,8782,12
6009,3871,11
6010,4101,11
6011,8928,12
5709,1199,13
6013,5560,11
6014,5100,11
3713,2338,11
5643,1695,11
6017,1961,15
6018,8499,14
6019,7444,12
6020,1267,14
6021,2119,12
6022,8716,12
6023,1568,11
6024,7090,13
6025,4678,11
6026,9276,11
6027,599,11
6028,5853,11
6029,691,14
6030,2225,11
6031,5121,13
6032,3939,15
6033,1950,13
6034,1449,12
6035,5672,11
6036,4235,11
6037,2271,12
6038,7461,12
6039,3910,12
7461,1110,13
6041,3478,11
6042,6145,13
6043,4787,11
8936,6221,11
6045,2382,11
6046,6376,12
6047,2484,16
6048,4421,11
6049,7257,11
6050,9373,13
6051,7106,11
6052,2443,11
6053,7213,11
6054,6031,13
6055,9128,13
6056,707,12
6057,193,11
8333,7060,14
6059,1304,12
6208,2007,11
6061,7951,11
9298,5042,14
6372,4207,16
6064,322,11
6065,6248,11
6066,7127,12
6067,1564,12
6068,5735,11
6069,8030,14
6070,9600,13
6071,8806,17
8165,4835,11
6784,3256,11
6074,6376,11
6075,7769,12
6076,7426,13
6077,2057,11
6078,9009,13
6079,3541,11
6080,8321,15
6081,8095,13
5056,8126,14
4238,9149,13
6084,7182,11
6085,1414,12
6086,8998,13
6087,6538,11
6088,2381,14
6089,5610,14
6090,1671,15
6091,5979,13
2785,6209,11
6093,7680,11
6094,2134,11
6095,6081,14
6096,4550,12
5583,1120,11
6098,769,13
1652,4372,12
6100,2317,11
3127,8554,11
6102,6666,11
6103,5198,11
6104,9207,12
6105,3041,16
6106,4769,11
6107,9857,11
4928,5403,11
6109,2323,11
1113,986,11
6111,3503,11
6112,5868,18
6113,9668,15
4396,562,13
7914,5402,13
6116,8147,11
2841,8631,14
6118,8955,11
6119,6887,16
6120,7864,14
6121,7672,12
6122,8911,13
6123,5352,11
6124,4095,18
4711,3294,12
6126,3283,12
465,627,17
6128,3889,15
916,2598,12
6130,9505,13
6267,4123,15
6132,8213,11
1997,5182,12
6134,2569,11
3583,1232,17
6136,2341,14
6137,7734,15
6138,2521,11
6139,9042,11
7010,8044,12
2349,8837,15
6142,104,14
6143,2916,13
6144,4644,13
6145,7613,14
6146,2608,13
6147,7356,14
6148,579,12
6149,6032,16
6150,2064,13
6151,4245,12
6152,8466,12
6153,2823,15
6154,7546,14
6155,8125,13
6156,8181,11
6157,6166,18
6158,2195,14
9794,2486,12
6160,4316,12
6161,5727,14
7779,7455,13
8712,3287,11
6164,287,11
6165,2897,13
6166,3150,12
6167,1234,14
6168,3336,14
6169,8833,11
6170,3122,14
6171,2480,14
6172,1252,14
6173,8643,14
6174,4982,11
6175,6347,12
6176,1029,12
6177,4479,12
6178,6565,17
6179,307,13
6180,2742,11
6631,151,17
3447,3617,12
6183,8182,11
6184,8807,12
6185,1567,12
6186,5383,11
6187,8733,13
6188,6909,12
6189,6964,13
6190,8747,14
2374,7322,11
7904,1196,12
6193,5941,11
6194,2297,11
6195,7390,11
6196,3159,11
6197,7268,13
6198,7947,11
6199,8479,17
6200,2671,16
9646,4142,11
8433,1165,15
6203,6787,11
6204,1074,11
6205,9323,11
6206,709,13
6207,4408,15
6208,737,13
6209,3569,13
6210,3254,15
4451,8700,11
6212,7834,12
6213,436,11
6214,9891,18
6215,4555,14
6216,9736,11
6217,1086,11
6218,5077,13
6219,7779,13
6220,6992,11
6221,1831,15
8676,4683,14
6223,9293,16
3622,4658,13
6225,7557,11
6226,8357,11
6227,7089,14
6228,8380,15
6229,9589,12
6230,208,11
5429,6272,12
6178,2497,17
4584,9359,11
6234,7799,11
6235,4236,14
6236,7929,11
6237,7375,13
6238,5034,14
1772,6716,12
6240,1631,11
3498,691,15
6242,4136,15
6243,9744,15
6244,8046,13
6245,1057,12
6246,4963,11
6247,6399,15
6248,1364,16
6249,2893,12
8381,422,11
6251,1877,12
6252,2697,11
6253,3302,13
6898,252,17
6255,6137,11
6256,6243,11
6257,7745,13
6258,1000,15
3318,4154,11
6260,9539,12
6261,3198,14
6262,7265,16
6263,5846,15
8249,8060,11
6265,4119,11
6266,4701,11
6267,12,16
6268,9166,11
6269,1324,15
6270,3714,11
6271,1914,12
6272,9028,12
6273,7823,12
6274,7224,11
6275,7707,17
9816,1750,14
6277,8690,14
72,813,11
6279,4183,11
9698,8909,11
6281,4967,11
6282,1743,14
6283,2168,14
6284,4994,11
6285,3783,12
1568,338,16
8876,1651,11
3022,4786,14
6289,1655,12
6290,8723,12
6291,1307,11
6292,7351,12
6450,9529,14
6294,8431,15
6295,1894,13
6296,1290,11
6297,1669,16
6298,8846,15
6299,1343,12
6300,7837,13
6301,41,13
6302,1138,11
6303,5789,16
6304,7970,14
6305,5001,11
6306,6647,11
6307,1754,14
6001,7312,11
4783,8994,13
648,4182,12
6311,5164,11
6312,3478,12
6313,4083,11
6314,3991,11
6315,9349,11
6316,6991,12
6317,4317,11
6318,165,14
2715,1716,11
7744,6529,11
6321,7254,11
6322,2172,11
6323,3160,13
6324,2066,11
6325,7813,15
6326,2120,11
6327,5360,16
3095,7343,11
737,739,11
6330,5279,11
6331,5790,12
6332,8573,11
6333,2841,12
6334,8857,14
6335,6870,16
6336,7800,11
6337,8906,11
8852,1282,15
6339,6479,13
6340,8404,11
6341,4200,12
9938,2915,13
6343,3286,17
8391,6315,13
6345,8001,11
6346,6491,12
6347,7932,11
6348,6160,11
6349,8762,12
6350,344,14
710,9566,12
6352,8319,11
6353,1308,16
6354,917,13
6355,5352,15
6826,9758,11
6357,2438,11
6358,4494,11
6359,3093,13
6360,9320,11
6361,7845,15
6362,3316,11
6363,3076,11
6364,9723,16
6365,1694,11
6366,9917,15
6367,4391,11
6368,7109,13
6369,3061,11
6370,6988,12
6371,1782,11
6372,6120,13
6373,9644,11
2669,1228,11
5883,9245,11
6376,5618,14
6377,3791,16
6378,5049,12
6379,1719,11
6380,1159,11
6381,9557,11
6382,9161,11
6057,2345,11
6384,8977,11
6385,389,14
6386,5609,11
6387,7542,11
6388,3994,11
6389,3992,12
6390,2290,12
6391,8436,11
6392,9021,11
6393,2006,15
6394,113,18
6395,9675,13
6396,8182,13
7322,3939,15
7643,6972,13
6399,5798,13
5672,5334,16
6401,45,14
6402,1192,15
6403,7711,15
6404,8001,17
6405,7409,11
6406,2270,13
6221,7521,14
3033,7594,15
6409,6820,11
6410,2843,15
6411,8038,14
6412,7081,11
6413,9834,11
6414,7851,11
6415,2088,14
6416,1172,12
6417,3662,12
6418,2685,11
389,9442,11
6420,487,18
6421,9299,12
6422,7332,13
6423,8181,11
7069,9698,13
6425,9349,11
1494,1783,14
6427,2142,12
7347,6306,16
6687,2640,12
613,8404,11
6431,3060,11
6432,9713,12
6433,6956,13
6434,1018,15
6435,3477,17
6436,3134,11
1510,3891,14
5502,2161,11
6439,4835,11
6440,839,11
6441,5875,15
6442,1976,11
6443,247,13
2745,7871,11
4772,7999,12
6446,5026,11
6447,8618,11
6448,5438,12
6449,3053,12
6450,7419,15
6451,1428,18
6452,9383,13
6453,9596,11
9618,4645,12
6455,6587,11
3607,4154,13
6457,6727,11
6458,9159,12
6459,2131,12
6460,662,13
195,8935,12
6462,414,11
6463,6464,14
6464,909,15
6465,1311,12
6466,9272,11
6467,2884,11
7285,1564,13
6469,284,11
6100,6171,11
6471,123,13
8753,1788,12
36,7680,16
6474,7025,13
6475,6772,13
6476,6642,14
6477,5881,16
8381,530,11
6479,941,13
6480,4786,11
6481,5226,11
3021,7580,11
6483,5496,12
7234,3716,17
6485,8677,14
6486,9494,11
6487,6611,14
6488,3936,11
1269,4945,11
6490,53,12
6491,3323,13
6492,7726,12
6493,3410,12
6494,3755,12
6495,5064,15
6496,3260,11
6497,4835,11
6498,1363,13
6499,1869,11
6500,1556,13
6501,7874,12
3476,3516,11
6503,5100,16
6504,1107,12
6505,5884,15
113,8705,18
6507,6331,12
6508,8125,17
6509,5589,14
1547,999,13
6511,6493,11
6512,7197,16
6513,488,11
6514,8337,11
7736,5446,12
6516,7392,11
6517,4840,12
6518,1120,13
6519,4910,11
6520,3280,11
6521,5279,11
6522,6980,14
6523,1882,16
6524,1353,17
6525,5909,11
3591,6777,11
588,4784,12
6528,4245,11
6529,2633,13
6530,7260,12
6531,6245,14
2751,3356,13
7346,5297,13
6534,1385,11
6535,1893,11
6536,5543,12
6537,1366,12
6538,7649,11
6539,9103,11
6263,7088,14
6541,6996,11
6542,2430,11
6543,6168,13
6544,6881,11
244,9319,11
4753,7487,17
6547,7571,13
6548,8013,11
6549,1560,14
6550,6897,14
6551,3879,12
6552,5496,11
6553,8750,13
6554,833,11
6555,1747,13
5829,8044,11
3700,6360,11
6558,2332,13
6559,5058,11
6560,1595,16
6561,6427,11
6562,1825,11
6563,4608,11
6564,3984,12
6565,6754,11
6566,105,11
9949,6964,11
6568,8254,12
6569,8410,11
6570,4041,11
6571,1291,12
5747,9068,11
6573,6457,13
6574,4280,11
6575,3005,12
6576,7032,14
6577,8762,16
6578,3431,12
6579,7864,13
3978,3879,15
6581,2585,11
6582,4540,11
2445,2542,11
6584,5672,11
6585,596,12
6586,6090,15
6587,5906,15
2148,4293,13
6589,4851,13
6145,8640,17
6591,3127,11
6592,484,13
6593,3588,11
6594,6936,11
6595,1400,14
6596,4395,12
2296,6718,11
6598,1905,11
6599,167,12
6600,368,11
4518,1389,16
5056,6178,13
6603,2772,13
3955,3935,11
6605,45,11
6606,8410,15
6607,6692,11
6608,1743,18
6609,5218,13
6610,9097,11
6611,2389,13
6612,8547,16
6613,7372,11
6614,2342,11
6615,2262,13
6616,5070,11
6617,5479,11
79,6284,11
6619,8623,16
6620,9040,11
6179,4689,11
3222,6824,12
4102,5432,12
6624,3477,12
6625,808,11
6626,1955,12
6627,2890,16
3565,9684,12
6629,5497,14
6630,3712,12
6631,9170,17
6632,6596,15
5727,5715,12
8562,8297,12
6635,3149,11
6636,2774,11
6637,9497,13
6638,8857,13
6639,4815,13
6640,3732,15
6641,2828,12
6642,2976,15
93,7807,12
8131,2271,12
6645,6512,11
6646,7136,12
6647,4829,12
6648,7331,13
6649,7979,16
6650,1982,15
7910,3062,12
3495,6154,12
6653,6369,11
6654,6169,12
6655,3541,13
6656,1985,13
6657,6990,12
6658,6821,12
6659,720,13
6660,5729,12
7258,7733,12
6662,197,13
6663,5161,13
6664,5061,11
6665,6827,12
6666,6258,13
6667,6385,11
6668,6980,15
6669,5821,11
4204,7118,11
6671,9254,18
7187,9418,13
7284,1267,13
6674,7633,15
6675,9153,15
6676,8105,11
6677,7,11
764,7254,11
6679,8477,16
3048,5897,11
6681,5434,11
6682,4084,12
6168,931,13
6684,7128,16
6685,3036,12
6686,6029,14
6687,6659,12
3311,2252,12
6689,9765,11
6690,8933,12
6691,7705,12
6692,9497,18
6693,7011,14
1810,2052,13
6695,9319,13
6696,8037,12
6697,5009,16
6698,8109,11
6699,3993,11
6700,8279,12
590,266,11
3024,3868,12
6703,1622,11
6704,4901,12
6705,4423,11
6706,6235,14
6707,7106,15
6708,4024,11
6709,6647,12
6710,1440,13
375,5161,11
3888,5101,13
6713,3200,11
6714,882,12
6715,6471,11
6716,8522,13
6717,3520,12
6718,3587,18
7666,6269,15
1670,9126,13
6721,4358,11
6722,4417,12
6723,8242,12
6724,6859,11
6725,7009,12
3589,3517,11
6727,1851,12
6728,6764,11
5734,2313,12
6730,5474,11
6731,6872,11
6732,209,11
3465,4158,13
6734,4486,12
6735,8097,16
6736,6826,11
6737,1105,13
6738,7011,12
6739,5017,12
6740,9875,17
6741,1259,15
6742,6302,13
5198,7278,17
6744,4500,11
6745,3794,11
6746,6805,12
6747,6813,14
4662,475,13
6749,7606,13
6857,9741,12
8613,7244,12
2584,6671,17
1568,5677,12
6754,1979,11
6755,970,13
6756,9899,14
5396,8150,15
3096,2250,13
6759,4358,13
1182,2231,12
6761,5209,12
6762,4762,12
6763,6000,12
6764,8803,11
6765,2909,13
1538,4752,11
6767,1118,11
6768,9340,14
6769,436,12
1851,472,15
6771,9665,12
6772,3312,14
6773,5805,11
6774,1629,11
6775,5894,14
6776,555,12
6777,8774,11
6778,5829,11
6553,906,13
6780,7871,12
8438,521,11
6782,9765,13
8146,5404,18
6784,5469,15
6785,5951,11
6178,5846,16
6787,7457,11
6788,3461,12
887,6467,11
6790,3324,11
6791,9151,14
6792,353,12
6793,3715,12
6794,3755,12
2671,6934,14
6796,4910,11
6797,7377,11
5802,8918,12
7458,2809,11
6800,1904,11
6801,3857,12
6802,4121,12
6803,6275,13
6804,6452,13
6805,8158,12
6806,9965,11
6807,9034,13
3737,8903,11
6972,5198,16
6810,3884,11
6811,7579,12
6812,9110,12
6813,6910,14
6814,3622,12
6815,50,13
6816,5523,17
6817,4455,17
6452,8667,15
5767,1964,11
6820,3723,11
6821,6632,12
6822,5644,12
6823,7634,14
6824,3350,12
6825,3749,13
6826,6697,15
6827,1923,12
6828,5705,11
5516,431,11
6830,8735,15
6831,3884,11
6832,226,13
5500,2004,12
6834,8370,11
731,8599,11
6836,7095,11
6837,4875,13
6838,7259,16
6839,3644,16
6840,3385,12
4901,1503,12
6842,8937,12
2345,2591,16
6844,422,11
6845,4429,15
6846,4413,12
6847,8863,11
9225,8841,11
6849,9571,11
6850,6955,16
6851,4078,17
6852,3700,11
6853,3498,14
6854,8640,13
6855,5789,14
6856,9773,14
6857,1247,12
6858,2672,13
6859,2211,12
6860,9673,13
6861,4231,12
6862,5343,11
6863,3845,11
6864,8235,12
6865,6555,12
6866,8001,14
6867,9694,12
5921,6610,11
8288,3956,13
6870,5606,12
6871,414,16
6872,4955,11
6873,1322,12
6874,8645,12
6875,5059,11
6876,4088,12
4097,4272,12
6878,4369,11
6879,391,13
6880,5297,12
6881,9207,12
6882,1125,11
7960,4108,12
6884,2490,12
6885,9530,11
6886,243,12
6887,9794,15
6888,9423,18
6889,1858,14
6890,9816,11
1355,7884,16
3335,3831,14
6893,1952,15
9573,8990,13
6895,3829,17
6896,3567,14
6897,1951,14
6898,8400,12
6899,2360,11
6900,4844,11
3832,4143,11
7310,4251,14
6903,1269,11
6904,6775,13
6905,4837,16
6906,7148,11
6907,8384,11
6908,9864,12
6909,8182,14
6910,8456,17
6911,3023,12
6912,2966,11
3726,6684,11
6914,3667,16
6915,5961,13
6916,6427,13
4068,2831,14
6918,7807,12
6919,8860,12
6920,4505,11
3007,3505,12
6922,2654,12
4833,606,11
6924,4068,12
9028,6023,12
6926,2856,14
3088,7198,14
5518,4790,11
6929,1005,11
6930,8250,12
6931,2099,12
6932,243,12
6933,7532,12
6934,1553,16
6935,5682,13
6936,2278,16
508,3118,12
4430,2443,12
6939,4344,11
6940,4846,12
6941,2520,12
6942,2911,13
6943,1684,11
6944,9486,14
6945,3721,15
6946,4263,14
1751,4807,12
2039,9553,15
6949,1645,11
6950,627,12
6951,9420,12
6952,8786,12
6953,9709,11
6954,6077,12
6955,8097,16
6956,4464,15
6957,1851,12
6958,5911,16
4375,8399,14
6960,9909,14
7041,5826,13
5303,8465,13
6963,1720,11
6964,2290,12
6965,7208,13
6966,5884,12
6967,2391,11
1625,2102,12
2718,3294,13
1678,206,11
343,4683,12
6972,7078,14
6973,1793,12
6974,6784,13
6975,6980,12
6548,1971,11
6977,91,11
4222,5705,12
2202,1502,12
6980,36,16
6981,3302,11
6982,2349,11
6983,282,11
6984,8349,15
6985,6870,12
6986,2834,15
6987,2282,11
6988,785,14
6989,8184,11
6990,8998,13
6991,2580,11
6992,1625,11
6993,7863,11
6994,4316,15
6995,9186,11
6996,6992,16
6997,781,12
6998,462,15
6999,4560,13
8399,8133,12
7001,6302,11
7002,2973,11
7003,8466,13
7004,8711,13
8820,8182,11
7006,6464,11
7007,9287,11
7008,3954,17
7009,4823,13
7010,8530,11
7011,1159,12
7012,2570,11
7013,3485,11
4089,951,12
7015,2589,11
7016,3692,15
7017,8792,12
7018,5077,12
3620,1249,11
7020,8871,13
7021,7298,16
7022,281,11
1014,7294,11
7024,521,12
7025,7408,13
7026,7867,12
7027,7210,14
7028,286,13
7029,9441,11
7030,307,14
1017,9679,12
7032,2077,12
7033,1592,11
7034,5160,13
7035,3891,17
7036,2131,11
4657,8183,11
7038,9628,13
7039,1537,12
7040,4975,12
7041,4618,13
7042,6394,15
7043,8580,15
7044,7957,13
7045,3011,11
7046,7383,16
7047,8974,11
9237,5029,17
4790,710,11
7050,3240,15
7051,394,15
2270,8457,16
5030,5447,15
7054,9376,11
7055,4534,12
7056,3111,11
7057,2888,12
7058,9478,11
7059,6175,11
7060,5001,17
7061,3554,15
892,5671,11
4408,3984,18
7064,6173,11
7065,5565,12
7066,874,13
7067,3460,14
7068,1569,12
7069,9023,16
7070,9987,12
7071,8394,11
9871,2628,11
4117,8131,12
7074,2582,11
7075,3198,11
7076,6395,12
7077,8006,14
7078,7309,14
7079,4963,16
7080,4771,13
7081,8805,16
7082,3516,15
7083,4706,13
8630,4800,12
7085,5413,12
6562,2068,11
702,9260,12
7088,2849,15
7089,7448,14
7090,7122,11
3141,5481,12
7092,4697,11
7093,706,11
7094,3058,14
7095,5394,17
7096,3859,13
7097,9926,11
7098,1812,16
7099,9936,16
7100,20,11
7101,950,11
7102,2320,13
7103,8841,12
7104,9890,12
7105,8796,15
7106,4102,16
7107,2168,17
7108,3402,11
7109,1413,12
7110,8956,13
7111,5798,14
7656,1325,11
7113,1478,12
7114,259,14
7115,4333,11
7116,8405,14
7117,4410,12
7118,6564,12
7119,1312,11
7120,3338,11
7121,8065,16
7122,591,14
2832,4394,11
7124,5169,11
7125,5962,12
7126,3428,14
7127,6936,17
7128,6372,17
6974,4840,13
7130,3905,11
7131,3794,11
7132,8162,12
1342,2119,12
7134,3340,13
7135,4184,11
7136,1461,13
7137,5719,13
4567,1353,12
2216,1058,18
7140,3139,11
7141,98,13
7142,86,12
7143,2896,16
7144,8474,13
7145,5966,13
7146,9163,11
7147,5002,11
7148,4446,15
7149,7121,15
774,3509,12
7151,8817,11
7152,7971,14
7153,5523,13
7154,2054,11
7155,125,14
7156,4967,11
7157,4856,12
7158,9465,11
7159,1536,12
7160,9262,12
6455,6735,11
457,7275,12
7163,7347,11
7164,3553,17
4736,8180,12
7166,6410,14
1093,3994,13
4681,7733,15
7169,8994,13
7170,3629,11
8553,8750,14
7172,2463,13
6379,8384,11
7174,3069,13
7592,7951,17
3571,4518,12
7177,1355,11
7178,9086,11
7179,2600,14
7180,1532,16
7181,2738,14
7182,8651,16
104,5767,11
7184,7089,11
7185,6238,11
7186,1709,13
7187,553,13
7188,4960,14
7189,4769,16
1943,4756,14
7724,389,11
7192,8962,11
7193,4682,12
7194,3850,13
7195,1536,11
