5442,7862,9
5443,4426,9
5444,92,13
5445,1145,9
5446,6258,9
5447,1907,9
5448,9564,12
5449,6817,11
5450,6225,2
5451,626,12
5452,543,8
5453,8481,1
5454,9028,12
5455,9335,3
5456,1510,14
5457,2259,10
5458,8610,10
5459,8055,0
5460,7526,1
5461,9397,10
5462,6725,16
5463,9425,0
5464,5862,9
5465,2116,13
5466,346,7
5467,7872,14
5468,8579,9
5469,282,13
5470,6442,8
5471,2059,14
5472,5254,4
5473,8745,6
5474,3196,5
5475,6445,3
5476,5037,6
5477,8319,10
5478,6215,13
5479,2820,10
5480,1658,7
5481,2158,8
5482,6523,15
5483,6641,8
5484,5944,8
5485,4703,10
5486,5346,4
5487,2678,6
5488,4974,9
5489,9286,16
5490,8675,5
5491,6039,18
5492,8245,5
5493,9417,10
5494,1584,10
5495,7856,9
5496,4364,12
5497,3427,12
5498,866,12
5499,6193,3
5500,3474,6
5501,1218,6
5502,8189,6
5503,8629,9
5504,4731,11
5505,2618,3
5506,6535,4
5507,6458,9
5508,5035,3
5509,4840,13
5510,7427,11
5511,8644,12
5512,9588,12
5513,6422,9
5514,9148,7
5515,3277,9
5516,6530,8
5517,8282,11
5518,183,5
5519,7989,0
5520,2444,2
5521,6225,4
5522,4501,11
5523,578,12
5524,4181,2
5525,6243,11
5526,7085,4
5527,4633,18
5528,8580,11
5529,2935,8
5530,3114,12
5531,4723,2
5532,654,12
5533,7450,15
5534,3106,3
5535,4592,10
5536,7549,8
5537,862,18
5538,7657,7
5539,5717,8
5540,6110,8
5541,8639,4
5542,4572,11
5543,233,16
5544,6599,8
5545,611,2
5546,7724,11
5547,6832,13
5548,5667,10
5549,6899,12
5550,8215,4
5551,1569,13
5552,2208,9
5553,5581,7
5554,2642,7
5555,9122,9
5556,6559,8
5557,6258,8
5558,9615,10
5559,8466,12
5560,9866,11
5561,6821,7
5562,4448,2
5563,4410,16
5564,3151,6
5565,3825,12
5566,9654,4
5567,7007,2
5568,5915,7
5569,4475,12
5570,5552,6
5571,6061,8
5572,8236,13
5573,7048,4
5574,4598,9
5575,9290,14
5576,1604,9
5577,1301,8
5578,4920,10
5579,4436,14
5580,1338,10
5581,4833,9
5582,6813,14
5583,4521,5
5584,3312,5
5585,5118,11
5586,1733,14
5587,5211,10
5588,8527,5
5589,4418,10
5590,3242,1
5591,5565,15
5592,5217,2
5593,1761,5
5594,8541,8
5595,4130,9
5596,5813,12
5597,6395,12
5598,556,9
5599,5389,11
5600,171,14
5601,2330,12
5602,4735,18
5603,1814,7
5604,3676,5
5605,5573,5
5606,1115,8
5607,5604,5
5608,1131,10
5609,7757,13
5610,2093,15
5611,2752,10
5612,8463,14
5613,7816,6
5614,447,5
5615,2509,6
5616,2881,6
5617,4322,11
5618,3167,8
5619,9668,15
5620,6465,10
5621,9761,8
5622,9596,17
5623,6870,12
5624,1685,11
5625,6253,10
5626,6048,9
5627,6611,14
5628,4735,12
5629,9474,5
5630,4751,5
5631,3045,7
5632,9628,12
5633,8301,13
5634,2637,11
5635,9763,3
5636,5951,11
5637,9142,10
5638,9453,7
5639,1544,16
5640,9683,11
5641,5669,2
5642,4225,8
5643,4857,2
5644,8368,14
5645,1205,12
5646,9436,1
5647,9606,13
5648,6861,12
5649,3127,12
5650,4930,9
5651,5165,1
5652,6613,6
5653,9774,1
5654,8717,16
5655,5866,14
5656,3333,15
5657,5761,9
5658,3073,6
5659,3400,7
5660,1977,12
5661,877,9
5662,3963,7
5663,2710,14
5664,1312,12
5665,4593,13
5666,8198,3
5667,5694,8
5668,3331,11
5669,3179,0
5670,3181,13
5671,226,17
5672,4934,15
5673,1660,7
5674,6341,8
5675,4544,12
5676,4994,11
5677,1691,5
5678,5685,8
5679,5653,1
5680,2573,13
5681,4561,13
5682,3520,11
5683,5562,11
5684,675,1
5685,7208,8
5686,4335,3
5687,3999,12
5688,6896,13
5689,7737,1
5690,1098,9
5691,3956,8
5692,2289,10
5693,3078,9
5694,6127,6
5695,2333,0
5696,3920,11
5697,3496,5
5698,2094,8
5699,6154,9
5700,4117,11
5701,6743,9
5702,5677,10
5703,4951,4
5704,9610,18
5705,5278,17
5706,3317,5
5707,5837,18
5708,5552,4
5709,8594,9
5710,5929,8
5711,6916,14
5712,6309,6
5713,9055,12
5714,735,8
5715,3679,7
5716,8820,4
5717,4404,2
5718,4610,9
5719,8500,13
5720,341,10
5721,9222,1
5722,9559,4
5723,470,10
5724,2422,9
5725,6534,6
5726,2002,11
5727,2181,15
5728,8974,14
5729,8365,10
5730,1837,12
5731,7628,3
5732,4017,5
5733,107,3
5734,8821,6
5735,4711,10
5736,5220,15
5737,7273,4
5738,9384,8
5739,1052,10
5740,8156,6
5741,2951,9
5742,711,10
5743,2998,10
5744,6486,13
5745,2486,13
5746,1938,5
5747,3756,8
5748,4780,2
5749,7300,15
5750,8458,0
5751,911,14
5752,9591,6
5753,1833,14
5754,5023,13
5755,2381,14
5756,8542,6
5757,7071,18
5758,2751,10
5759,1692,1
5760,5310,10
5761,2883,11
5762,8467,10
5763,7526,2
5764,9545,8
5765,6369,12
5766,7268,10
5767,7052,2
5768,1431,8
5769,8576,5
5770,6242,13
5771,2415,10
5772,855,5
5773,1628,10
5774,9178,10
5775,3114,12
5776,8750,10
5777,2485,8
5778,7529,3
5779,8568,6
5780,9327,10
5781,9949,15
5782,6678,5
5783,8435,4
5784,288,10
5785,7216,2
5786,5532,8
5787,3164,15
5788,1670,11
5789,6521,9
5790,8053,18
5791,162,5
5792,7229,6
5793,6156,8
5794,8622,7
5795,4306,10
5796,701,3
5797,6449,15
5798,6086,11
5799,2049,11
5800,518,14
5801,9055,14
5802,3638,6
5803,3902,13
5804,2031,6
5805,6271,13
5806,9,9
5807,7349,7
5808,370,14
5809,623,7
5810,2863,15
5811,7764,5
5812,7370,8
5813,7831,12
5814,3136,10
5815,4988,12
5816,790,5
5817,5953,5
5818,2024,7
5819,3484,9
5820,8883,9
5821,4935,5
5822,9164,11
5823,2019,11
5824,7913,3
5825,8763,4
5826,2368,10
5827,7006,3
5828,8892,1
5829,5434,10
5830,6402,6
5831,3,1
5832,8275,9
5833,186,7
5834,2373,10
5835,2604,12
5836,3213,15
5837,4579,15
5838,7525,9
5839,8085,1
5840,1822,8
5841,7624,12
5842,6957,7
5843,202,6
5844,8327,11
5845,1463,10
5846,4927,9
5847,4452,8
5848,8222,5
5849,6737,6
5850,3141,9
5851,6725,12
5852,4101,14
5853,6681,9
5854,945,9
5855,9583,13
5856,4575,13
5857,3745,9
5858,8499,13
5859,3072,9
5860,7231,3
5861,6907,10
5862,9934,13
5863,5686,2
5864,3250,10
5865,4397,3
5866,1319,15
5867,6769,9
5868,6407,10
5869,4948,17
5870,6099,0
5871,9654,12
5872,6574,3
5873,9823,8
5874,947,13
5875,16,17
5876,1190,13
5877,5363,13
5878,2945,6
5879,1555,3
5880,9961,7
5881,2380,17
5882,7399,4
5883,4641,2
5884,463,12
5885,737,11
5886,9567,13
5887,4963,16
5888,633,6
5889,8378,5
5890,7187,5
5891,6993,7
5892,9186,10
5893,8888,7
5894,1521,14
5895,2491,4
5896,6923,1
5897,2719,10
5898,8479,15
5899,1039,7
5900,6793,13
5901,1653,11
5902,3428,7
5903,7665,8
5904,1914,11
5905,7263,8
5906,5228,13
5907,2603,11
5908,3182,15
5909,1332,12
5910,5967,13
5911,9718,12
5912,884,3
5913,5213,11
5914,5027,11
5915,7670,7
5916,4727,9
5917,678,10
5918,2565,7
5919,5541,11
5920,2680,10
5921,9371,6
5922,1582,6
5923,9342,7
5924,4979,7
5925,3913,5
5926,2573,9
5927,7230,11
5928,3882,14
5929,1927,2
5930,5178,4
5931,3155,6
5932,1927,2
5933,7886,3
5934,8678,9
5935,8405,11
5936,297,4
5937,5612,14
5938,2606,11
5939,7097,10
5940,4193,14
5941,9287,18
5942,6880,5
5943,6921,1
5944,5454,5
5945,7248,6
5946,1739,4
5947,9155,6
5948,7039,12
5949,7141,14
5950,481,17
5951,8738,9
5952,2522,3
5953,5328,4
5954,1563,9
5955,5012,9
5956,3862,6
5957,2047,11
5958,9751,8
5959,3510,9
5960,9863,16
5961,9795,10
5962,6644,9
5963,3671,12
5964,9719,10
5965,1322,9
5966,6823,11
5967,7040,11
5968,7655,9
5969,4840,13
5970,8017,10
5971,2940,11
5972,4819,5
5973,8647,9
5974,9172,7
5975,1090,13
5976,2760,17
5977,7446,9
5978,9637,8
5979,8878,9
5980,4297,7
5981,1253,9
5982,9550,9
5983,5541,4
5984,7324,6
5985,4822,13
5986,216,7
5987,4361,0
5988,9458,14
5989,2526,11
5990,263,7
5991,866,6
5992,9469,14
5993,3135,6
5994,5137,15
5995,1647,17
5996,1429,18
5997,4600,8
5998,1953,4
5999,6421,10
6000,2134,14
6001,9296,8
6002,3505,13
6003,2811,0
6004,3662,16
6005,7231,1
6006,2471,13
6007,3769,10
6008,397,6
6009,5086,5
6010,6817,11
6011,9719,8
6012,4223,5
6013,1771,6
6014,5750,2
6015,136,0
6016,2856,8
6017,420,11
6018,9385,16
6019,3292,11
6020,5331,7
6021,4467,11
6022,267,10
6023,842,10
6024,3647,15
6025,2254,6
6026,9,16
6027,8451,5
6028,3739,8
6029,2834,14
6030,4057,4
6031,4617,6
6032,9327,16
6033,4555,15
6034,6377,10
6035,8942,10
6036,4729,3
6037,9751,6
6038,3974,7
6039,8717,18
6040,7420,2
6041,6701,2
6042,3276,6
6043,8194,5
6044,8467,10
6045,4494,6
6046,1521,8
6047,3380,10
6048,3096,11
6049,7357,17
6050,5543,15
6051,7127,10
6052,8287,8
6053,7937,9
6054,4334,10
6055,3936,16
6056,6847,14
6057,7038,8
6058,7351,6
6059,3922,4
6060,5968,10
6061,6745,6
6062,4703,3
6063,6949,3
6064,429,10
6065,4452,11
6066,3320,5
6067,9164,12
6068,9457,6
6069,5887,14
6070,3449,11
6071,9926,17
6072,2951,5
6073,7652,10
6074,8476,10
6075,7039,9
6076,9965,7
6077,3573,12
6078,6607,8
6079,8101,16
6080,5642,9
6081,5739,11
6082,9057,9
6083,2,2
6084,5515,4
6085,6892,3
6086,4427,6
6087,8588,11
6088,8446,12
6089,8063,13
6090,9618,15
6091,3556,14
6092,3933,3
6093,4996,5
6094,3514,8
6095,2609,11
6096,8137,3
6097,773,9
6098,5542,10
6099,2474,7
6100,1116,8
6101,3920,8
6102,5207,9
6103,4236,8
6104,3412,6
6105,978,12
6106,4576,6
6107,7445,10
6108,4993,8
6109,3650,2
6110,9685,6
6111,2606,7
6112,8639,11
6113,5777,14
6114,3023,8
6115,9496,9
6116,9053,9
6117,8963,8
6118,1802,4
6119,4513,15
6120,176,6
6121,9324,8
6122,6467,14
6123,3772,4
6124,200,12
6125,7794,3
6126,4575,13
6127,9035,5
6128,5053,8
6129,2160,6
6130,4295,13
6131,8607,3
6132,1464,10
6133,4909,1
6134,7190,6
6135,490,1
6136,4195,6
6137,7664,12
6138,8749,11
6139,6360,10
6140,104,9
6141,1457,1
6142,2917,9
6143,483,9
6144,8455,11
6145,4271,13
6146,8845,5
6147,5083,12
6148,3871,13
6149,2254,9
6150,4182,17
6151,5182,12
6152,9811,6
6153,3745,9
6154,8072,13
6155,151,14
6156,9034,6
6157,4971,14
6158,7473,11
6159,2690,4
6160,801,6
6161,7805,16
6162,5144,10
6163,9866,4
6164,375,12
6165,648,8
6166,2572,11
6167,5502,8
6168,513,11
6169,7488,8
6170,4738,11
6171,9651,12
6172,1109,12
6173,2215,15
6174,1363,10
6175,6562,6
6176,7165,5
6177,3863,8
6178,5957,13
6179,1739,6
6180,6179,8
6181,4817,8
6182,8811,4
6183,9606,7
6184,5330,6
6185,1453,8
6186,6497,7
6187,5187,11
6188,3217,10
6189,4143,17
6190,6372,17
6191,2527,0
6192,4953,2
6193,3656,9
6194,48,7
6195,1425,12
6196,9664,7
6197,8518,9
6198,7772,9
6199,5443,8
6200,612,11
6201,5558,6
6202,1257,2
6203,1190,7
6204,7232,4
6205,8519,11
6206,8148,11
6207,1288,6
6208,6185,11
6209,9520,9
6210,7886,11
6211,9800,0
6212,8388,8
6213,8521,5
6214,5534,10
6215,3478,14
6216,9210,11
6217,8550,4
6218,8483,9
6219,5800,17
6220,656,4
6221,9568,15
6222,6187,7
6223,7572,9
6224,3243,1
6225,8121,6
6226,7176,4
6227,2338,9
6228,4283,18
6229,7278,15
6230,6062,9
6231,1052,9
6232,5627,10
6233,2674,2
6234,1140,6
6235,7193,12
6236,6876,8
6237,322,15
6238,4384,10
6239,4905,3
6240,7527,3
6241,754,1
6242,645,12
6243,3847,7
6244,8602,7
6245,321,10
6246,6338,3
6247,8442,13
6248,197,14
6249,8440,17
6250,4049,7
6251,9065,9
6252,1976,9
6253,9736,13
6254,2086,4
6255,2010,4
6256,4842,8
6257,2176,7
6258,9868,13
6259,1405,5
6260,9752,5
6261,8802,10
6262,3949,16
6263,6687,11
6264,1267,8
6265,7948,9
6266,4553,11
6267,7411,8
6268,4893,8
6269,4471,14
6270,5478,13
6271,2017,5
6272,3782,11
6273,3519,12
6274,9279,9
6275,973,14
6276,5220,10
6277,7078,11
6278,2913,6
6279,3103,9
6280,265,1
6281,400,4
6282,3464,6
6283,9710,12
6284,7897,10
6285,9438,4
6286,192,0
6287,8850,1
6288,9182,3
6289,4382,7
6290,1781,12
6291,985,7
6292,7340,8
6293,5369,0
6294,6796,8
6295,5282,6
6296,500,11
6297,655,16
6298,5762,7
6299,5137,12
6300,9301,5
6301,8652,11
6302,4699,15
6303,3940,9
6304,8818,8
6305,1283,9
6306,133,14
6307,6187,13
6308,4215,8
6309,1037,1
6310,3334,6
6311,7188,8
6312,7994,5
6313,4529,9
6314,634,14
6315,5651,7
6316,8674,10
6317,8131,12
6318,3513,11
6319,7215,3
6320,1425,9
6321,3606,3
6322,5529,3
6323,3673,5
6324,8689,13
6325,3639,7
6326,7080,15
6327,5349,16
6328,8807,9
6329,7287,9
6330,3585,9
6331,6545,4
6332,7671,4
6333,9347,9
6334,9369,8
6335,9889,10
6336,6321,10
6337,8485,5
6338,5195,5
6339,553,15
6340,6569,5
6341,4600,8
6342,3412,0
6343,2442,15
6344,1361,7
6345,1663,10
6346,3493,10
6347,576,11
6348,2130,12
6349,9300,10
6350,8849,6
6351,2200,2
6352,2583,5
6353,2365,14
6354,3763,11
6355,7683,8
6356,8698,8
6357,2159,7
6358,937,14
6359,4400,15
6360,6897,15
6361,7345,9
6362,8453,9
6363,977,8
6364,1690,10
6365,836,4
6366,9913,9
6367,4177,9
6368,463,11
6369,6728,9
6370,1241,10
6371,6674,10
6372,596,16
6373,4434,12
6374,890,4
6375,8383,10
6376,6319,9
6377,1007,15
6378,6614,6
6379,4602,4
6380,8692,8
6381,9306,9
6382,9288,10
6383,6466,2
6384,8231,3
6385,9678,11
6386,1524,13
6387,741,8
6388,9962,6
6389,8250,12
6390,8565,12
6391,77,4
6392,4136,13
6393,6981,14
6394,3297,9
6395,5034,14
6396,6989,6
6397,4750,9
6398,9907,5
6399,3044,6
6400,8133,6
6401,4509,12
6402,762,10
6403,5151,12
6404,9388,9
6405,6653,12
6406,9580,15
6407,6655,10
6408,1913,4
6409,7860,15
6410,3370,12
6411,4422,14
6412,5866,9
6413,9694,11
6414,7801,12
6415,167,10
6416,1115,14
6417,9238,7
6418,1626,8
6419,1787,10
6420,1008,10
6421,7185,6
6422,8039,13
6423,4521,4
6424,4281,0
6425,2966,15
6426,9043,2
6427,256,6
6428,352,5
6429,865,3
6430,5645,10
6431,4690,9
6432,9874,5
6433,864,12
6434,4524,8
6435,6805,15
6436,2588,16
6437,5184,8
6438,8167,4
6439,2075,5
6440,4442,5
6441,3804,7
6442,8298,17
6443,8674,12
6444,4575,4
6445,2343,2
6446,2520,10
6447,1641,8
6448,9817,12
6449,9690,14
6450,5683,17
6451,1500,16
6452,3389,15
6453,4640,11
6454,5701,8
6455,4118,8
6456,3215,1
6457,2927,11
6458,2410,7
6459,4900,13
6460,1018,12
6461,2772,5
6462,8185,7
6463,3624,6
6464,5166,9
6465,4460,10
6466,3703,4
6467,6413,11
6468,6335,8
6469,8856,5
6470,9216,9
6471,773,16
6472,7948,6
6473,1785,1
6474,7152,10
6475,4665,13
6476,5070,14
6477,4522,15
6478,4871,1
6479,4136,14
6480,6989,4
6481,1198,11
6482,4692,10
6483,4192,9
6484,1026,9
6485,7174,17
6486,8459,6
6487,6012,10
6488,2397,6
6489,8010,3
6490,1106,13
6491,3716,14
6492,1143,15
6493,518,13
6494,6519,5
6495,2790,13
6496,4678,16
6497,2203,10
6498,1166,9
6499,3463,6
6500,5818,5
6501,6846,9
6502,3108,4
6503,4347,13
6504,1321,10
6505,9988,14
6506,7364,3
6507,8811,12
6508,9059,12
6509,5693,12
6510,5585,3
6511,455,4
6512,8418,10
6513,2134,7
6514,1591,11
6515,3169,5
6516,4989,13
6517,8467,12
6518,6475,9
6519,6766,2
6520,3510,11
6521,1511,6
6522,6205,9
6523,9157,11
6524,7633,17
6525,357,6
6526,2716,3
6527,9725,2
6528,3709,11
6529,8539,9
6530,4463,10
6531,2152,14
6532,5830,0
6533,5877,7
6534,4432,2
6535,5708,6
6536,7743,10
6537,8767,12
6538,2882,10
6539,7225,7
6540,3425,8
6541,7016,10
6542,8604,4
6543,5519,4
6544,1009,5
6545,4098,3
6546,4485,7
6547,5138,12
6548,9665,11
6549,6818,6
6550,9393,13
6551,3185,3
6552,8041,10
6553,7639,7
6554,1716,9
6555,3380,9
6556,2494,10
6557,2800,8
6558,2267,12
6559,8239,5
6560,3074,12
6561,6468,8
6562,438,9
6563,7871,11
6564,324,3
6565,2786,10
6566,5207,7
6567,9786,5
6568,4237,18
6569,304,7
6570,6677,5
6571,7052,9
6572,1396,10
6573,596,13
6574,7411,3
6575,94,4
6576,5001,16
6577,5279,16
6578,1592,15
6579,594,10
6580,18,3
6581,2898,6
6582,6875,7
6583,3935,6
6584,2132,9
6585,5689,5
6586,7517,8
6587,2911,16
6588,362,2
6589,9887,15
6590,7876,2
6591,4350,8
6592,88,15
6593,882,12
6594,7768,8
6595,4321,17
6596,7415,12
6597,5234,7
6598,3042,9
6599,8026,10
6600,8382,5
6601,5154,8
6602,10,0
6603,4195,9
6604,4906,5
6605,2135,12
6606,3692,14
6607,1762,2
6608,6488,13
6609,9521,9
6610,2413,14
6611,2995,11
6612,4710,10
6613,8204,10
6614,8507,7
6615,4118,11
6616,6688,3
6617,5421,14
6618,38,3
6619,620,7
6620,3597,14
6621,2476,5
6622,5690,7
6623,4441,7
6624,5935,6
6625,5244,8
6626,473,5
6627,2423,17
6628,6719,1
6629,7459,17
6630,6060,7
6631,6820,10
6632,4968,18
6633,2937,0
6634,5503,10
6635,8382,2
6636,4203,9
6637,1905,10
6638,8749,12
6639,9280,14
6640,9178,13
6641,8790,12
6642,2607,16
6643,443,0
6644,4931,2
6645,7169,6
6646,3047,5
6647,2059,11
6648,5594,8
6649,7357,17
6650,263,16
6651,5543,8
6652,4061,8
6653,6534,9
6654,3921,10
6655,3100,14
6656,5443,9
6657,2283,9
6658,2896,17
6659,3260,10
6660,8382,4
6661,2543,9
6662,8614,7
6663,2260,9
6664,4130,10
6665,9401,4
6666,6774,13
6667,5108,6
6668,7278,15
6669,5002,15
6670,863,3
6671,64,16
6672,5434,8
6673,3859,10
6674,5409,11
6675,2072,9
6676,979,4
6677,3602,8
6678,2210,7
6679,8056,7
6680,6342,1
6681,4799,12
6682,6002,15
6683,3202,8
6684,6227,12
6685,591,14
6686,514,14
6687,3911,4
6688,4519,5
6689,9438,5
6690,4429,11
6691,3079,13
6692,6054,16
6693,4642,6
6694,848,2
6695,6625,12
6696,1239,7
6697,3869,16
6698,8311,8
6699,3971,8
6700,8811,7
6701,7652,9
6702,2125,6
6703,8120,5
6704,4417,12
6705,8056,4
6706,3662,13
6707,5967,14
6708,3327,9
6709,8371,17
6710,3008,18
6711,5594,1
6712,4126,9
6713,9658,8
6714,3318,5
6715,7237,6
6716,6889,13
6717,2483,12
6718,7901,17
6719,1316,1
6720,1680,5
6721,7645,9
6722,8285,10
6723,6240,6
6724,4694,13
6725,3293,10
6726,679,8
6727,5612,12
6728,1673,6
6729,2669,3
6730,6577,14
6731,2589,16
6732,4482,4
6733,6995,5
6734,2108,6
6735,4953,9
6736,1133,10
6737,8666,5
6738,4359,9
6739,5181,6
6740,6534,11
6741,5353,7
6742,2408,7
6743,6,5
6744,8200,8
6745,6494,6
6746,7914,11
6747,6111,11
6748,2457,5
6749,1044,12
6750,7582,1
6751,5201,5
6752,1809,7
6753,69,0
6754,4477,2
6755,5429,17
6756,3842,16
6757,8536,2
6758,5767,3
6759,2660,4
6760,73,9
6761,5676,8
6762,1846,12
6763,8380,9
6764,13,6
6765,5890,8
6766,4464,6
6767,5064,10
6768,4623,14
6769,7754,11
6770,3055,7
6771,2481,8
6772,1155,11
6773,6535,5
6774,4072,11
6775,7875,8
6776,170,12
6777,5603,6
6778,3482,11
6779,6337,2
6780,6716,9
6781,2866,6
6782,7396,9
6783,805,9
6784,1911,14
6785,1068,10
6786,1642,2
6787,6664,12
6788,3919,6
6789,9768,3
6790,200,6
6791,9198,16
6792,5553,7
6793,7831,12
6794,9061,4
6795,8751,9
6796,4062,2
6797,8135,10
6798,6289,3
6799,939,3
6800,7464,11
6801,4770,6
6802,2412,6
6803,4860,9
6804,2613,10
6805,549,9
6806,8290,11
6807,5133,9
6808,2059,7
6809,9757,1
6810,6634,3
6811,1876,4
6812,7142,9
6813,3029,9
6814,6491,11
6815,616,16
6816,3116,10
6817,2884,12
6818,6000,9
6819,6373,5
6820,1960,10
6821,4661,7
6822,2516,13
6823,7251,9
6824,1028,9
6825,8898,11
6826,4958,8
6827,6896,15
6828,5007,8
6829,3405,5
6830,7554,10
6831,5008,2
6832,8785,8
6833,972,0
6834,7256,17
6835,3093,5
6836,2302,3
6837,1320,15
6838,1905,14
6839,6759,12
6840,179,11
6841,8083,6
6842,8669,14
6843,3682,2
6844,2502,5
6845,819,10
6846,919,8
6847,9883,11
6848,2218,5
6849,2182,3
6850,5030,14
6851,2026,14
6852,4693,14
6853,4315,12
6854,1052,12
6855,301,14
6856,3311,12
6857,1062,6
6858,6914,16
6859,2623,7
6860,2028,12
6861,5876,12
6862,5750,3
6863,3963,5
6864,2487,13
6865,3526,13
6866,495,13
6867,5197,9
6868,4148,8
6869,5340,3
6870,3826,14
6871,620,7
6872,4896,8
6873,7517,4
6874,4262,8
6875,6521,5
6876,6105,10
6877,2495,2
6878,2894,2
6879,7497,7
6880,947,13
6881,8343,6
6882,8447,8
6883,6143,5
6884,120,10
6885,201,8
6886,7646,5
6887,9239,9
6888,7456,13
6889,8578,13
6890,1211,5
6891,3184,8
6892,5885,5
6893,6798,6
6894,119,2
6895,1475,15
6896,7119,9
6897,9069,17
6898,3373,15
6899,9290,10
6900,6831,8
6901,9654,4
6902,7720,9
6903,8961,13
6904,621,16
6905,7700,18
6906,9869,9
6907,9427,8
6908,6835,5
6909,7306,10
6910,2776,12
6911,3452,5
6912,7038,8
6913,3619,6
6914,9720,15
6915,9462,12
6916,7551,12
6917,2913,6
6918,8037,11
6919,144,16
6920,5812,2
6921,3521,8
6922,1327,15
6923,4001,4
6924,291,6
6925,4698,6
6926,4873,9
6927,270,3
6928,5249,1
6929,4255,7
6930,4731,11
6931,796,6
6932,8200,11
6933,4709,8
6934,9225,9
6935,6185,12
6936,7197,16
6937,9047,4
6938,5423,9
6939,2582,11
6940,9580,12
6941,4465,8
6942,9008,9
6943,4609,10
6944,9029,13
6945,5739,10
6946,2832,14
6947,5084,4
6948,8888,7
6949,7834,6
6950,6483,8
6951,2817,4
6952,5309,8
6953,2480,13
6954,1726,7
6955,8381,10
6956,5586,17
6957,7462,12
6958,7260,15
6959,6212,8
6960,907,8
6961,7595,4
6962,5770,6
6963,7232,8
6964,844,13
6965,1980,9
6966,6803,11
6967,4758,12
6968,3161,7
6969,4723,3
6970,8763,0
6971,1615,3
6972,9563,16
6973,3103,10
6974,8630,9
6975,3636,8
6976,5390,3
6977,3909,7
6978,4382,4
6979,261,5
6980,3632,16
6981,808,8
6982,7928,4
6983,1588,7
6984,6219,17
6985,2693,4
6986,2009,16
6987,3171,11
6988,8085,9
6989,3559,10
6990,6806,12
6991,8838,7
6992,5530,15
6993,1802,4
6994,599,15
6995,2258,5
6996,9652,16
6997,4017,8
6998,5914,16
6999,4370,4
7000,5286,7
7001,5962,10
7002,9015,9
7003,7060,13
7004,1530,16
7005,7524,9
7006,776,7
7007,1500,9
7008,613,11
7009,595,7
7010,1382,7
7011,7065,11
7012,4317,5
7013,2795,8
7014,4582,3
7015,6486,7
7016,1656,10
7017,5040,13
7018,6392,10
7019,9209,3
7020,2483,12
7021,6325,13
7022,804,2
7023,4356,6
7024,1752,8
7025,4177,14
7026,1539,6
7027,6035,10
7028,4562,9
7029,4716,7
7030,7116,13
7031,1209,6
7032,5234,14
7033,7394,8
7034,8612,10
7035,2656,8
7036,6880,10
7037,3327,2
7038,6553,10
7039,933,9
7040,129,8
7041,4180,9
7042,8952,9
7043,6203,11
7044,3803,9
7045,9831,9
7046,474,16
7047,2985,7
7048,6219,9
7049,4973,3
7050,7875,9
7051,6404,14
7052,8281,6
7053,2635,3
7054,4269,6
7055,479,12
7056,5746,5
7057,5601,13
7058,3278,10
7059,1263,11
7060,853,15
7061,2727,14
7062,279,1
7063,1477,8
7064,7643,7
7065,159,7
7066,2953,7
7067,3040,12
7068,7464,15
7069,9281,7
7070,3075,17
7071,8009,17
7072,8102,2
7073,830,3
7074,8116,8
7075,4012,7
7076,6799,5
7077,9592,9
7078,8374,15
7079,6706,12
7080,6226,11
7081,2574,14
7082,9002,8
7083,7324,9
7084,4837,7
7085,7901,12
7086,6684,7
7087,2686,6
7088,4712,12
7089,2760,18
7090,5703,8
7091,1169,6
7092,9050,10
7093,8269,6
7094,6418,10
7095,5645,18
7096,2962,4
7097,7706,3
7098,382,10
7099,2480,15
7100,2053,6
7101,5999,11
7102,4238,11
7103,5137,12
7104,2037,8
7105,9021,12
7106,3486,12
7107,7571,18
7108,9744,13
7109,7497,10
7110,3990,7
7111,7376,11
7112,7858,3
7113,6731,13
7114,5549,15
7115,3698,2
7116,1231,6
7117,3524,9
7118,9830,14
7119,457,9
7120,4774,3
7121,9782,14
7122,601,14
7123,1408,1
7124,5855,15
7125,1874,9
7126,5795,15
7127,2827,9
7128,7512,15
7129,6831,2
7130,8245,5
7131,1102,8
7132,3248,12
7133,4732,1
7134,283,10
7135,3816,10
7136,4510,11
7137,5799,6
7138,7832,2
7139,436,8
7140,8239,4
7141,5755,13
7142,7410,5
7143,3754,13
7144,666,14
7145,2980,13
7146,9362,17
7147,3880,10
7148,5865,9
7149,5231,15
7150,5464,5
7151,8268,3
7152,2896,14
7153,4841,7
7154,640,3
7155,4968,14
7156,67,6
7157,1699,10
7158,2679,8
7159,6587,14
7160,7511,10
7161,8397,3
7162,6670,1
7163,1182,8
7164,7130,11
7165,4324,5
7166,9191,8
7167,4888,6
7168,3930,1
7169,2334,11
7170,5095,5
7171,228,2
7172,1677,11
7173,2088,10
7174,9619,17
7175,1807,0
7176,3249,5
7177,3989,4
7178,6020,11
7179,9448,13
7180,1663,15
7181,4021,9
7182,6449,16
7183,9521,3
7184,6126,11
7185,9636,6
7186,5334,11
7187,3166,12
7188,9312,12
7189,3394,16
7190,1380,9
7191,4584,10
7192,7181,10
7193,4463,8
7194,894,7
7195,239,6
7196,6965,11
7197,432,11
7198,7034,16
7199,4083,16
7200,9794,14
7201,6224,5
7202,2452,5
7203,9791,0
7204,8649,15
7205,6598,7
7206,4414,8
7207,8227,12
7208,7415,14
7209,235,15
7210,1006,13
7211,2212,12
7212,8726,10
7213,9546,13
7214,8782,12
