5444,2107,8
5445,7053,8
5446,6226,8
5447,8276,7
5448,9104,10
5449,5190,4
5450,5531,10
5451,8356,8
5452,6471,8
5453,2386,8
5454,3380,9
5455,1399,7
5456,5089,8
5457,5324,1
5458,9070,9
5459,2993,5
5460,2136,6
5461,3820,7
5462,6857,8
5463,4735,8
5464,5920,10
5465,956,10
5466,4530,10
5467,2209,10
5468,4384,10
5469,3767,8
5470,7843,3
5471,5508,10
5472,2458,8
5473,4997,9
5474,4745,7
5475,6367,7
5476,1235,7
5477,8427,10
5478,140,4
5479,231,8
5480,4756,9
5481,1371,5
5482,6576,4
5483,4815,8
5484,6697,3
5485,7408,3
5486,7440,8
5487,4556,2
5488,3242,10
5489,6962,10
5490,2215,10
5491,315,10
5492,2031,8
5493,9478,10
5494,9984,8
5495,8041,7
5496,7321,9
5497,9878,8
5498,399,10
5499,7507,1
5500,9946,9
5501,3203,8
5502,4211,7
5503,2647,2
5504,921,8
5505,7720,1
5506,1578,8
5507,9813,10
5508,6321,5
5509,6066,10
5510,825,9
5511,5332,8
5512,3975,9
5513,6256,5
5514,9062,10
5515,5630,10
5516,4566,9
5517,7907,7
5518,8427,8
5519,8032,10
5520,2234,7
5521,1833,1
5522,6848,6
5523,4224,7
5524,289,7
5525,7566,7
5526,1586,9
5527,310,3
5528,11,4
5529,7231,9
5530,9497,8
5531,3707,6
5532,9242,7
5533,3930,7
5534,6025,9
5535,7981,9
5536,2871,9
5537,3468,9
5538,9595,4
5539,3124,9
5540,3076,4
5541,2486,7
5542,8091,3
5543,9214,10
5544,4613,9
5545,7797,3
5546,5168,10
5547,8863,9
5548,2749,9
5549,3039,7
5550,9605,3
5551,4084,9
5552,3427,5
5553,4310,8
5554,7629,5
5555,8597,9
5556,5181,4
5557,4786,9
5558,5621,7
5559,9861,10
5560,5190,10
5561,1415,6
5562,3917,7
5563,4872,10
5564,3826,9
5565,7146,10
5566,3866,10
5567,2739,6
5568,8617,9
5569,7761,10
5570,4752,10
5571,3077,9
5572,8533,7
5573,6509,9
5574,4720,2
5575,3954,7
5576,2127,9
5577,4205,10
5578,8494,10
5579,3145,7
5580,5943,9
5581,4393,9
5582,7545,9
5583,4669,8
5584,6456,7
5585,5831,7
5586,167,10
5587,3337,10
5588,6359,7
5589,2686,7
5590,6646,10
5591,6138,6
5592,8173,6
5593,7760,0
5594,2230,10
5595,8819,9
5596,3405,2
5597,8772,5
5598,424,4
5599,8887,10
5600,8768,9
5601,2852,5
5602,9490,8
5603,6791,10
5604,8659,8
5605,5926,7
5606,6101,8
5607,8853,7
5608,4433,7
5609,3958,4
5610,4709,10
5611,1390,9
5612,2313,9
5613,5290,7
5614,2829,10
5615,2958,10
5616,6012,9
5617,3955,4
5618,9094,10
5619,1052,8
5620,4083,8
5621,1814,5
5622,4195,8
5623,7435,8
5624,2098,3
5625,7283,3
5626,1249,7
5627,7366,8
5628,8483,6
5629,1323,4
5630,2678,10
5631,9346,5
5632,7888,9
5633,9659,9
5634,2706,6
5635,5056,1
5636,4533,10
5637,4685,2
5638,7558,6
5639,9911,5
5640,9873,9
5641,1339,9
5642,8745,10
5643,3622,9
5644,588,7
5645,3156,9
5646,2638,9
5647,2807,8
5648,3563,10
5649,5058,8
5650,2654,9
5651,8663,5
5652,2161,9
5653,9474,8
5654,2410,6
5655,9497,2
5656,1180,7
5657,7805,7
5658,847,5
5659,5355,7
5660,5737,9
5661,7058,6
5662,1390,3
5663,7031,8
5664,9882,1
5665,3807,7
5666,7493,8
5667,7288,5
5668,9231,9
5669,9342,2
5670,9684,8
5671,614,8
5672,8821,7
5673,6986,5
5674,3709,10
5675,2172,9
5676,9318,7
5677,8025,8
5678,5626,8
5679,5313,9
5680,8056,1
5681,3116,0
5682,1322,7
5683,4795,10
5684,2811,5
5685,2114,5
5686,6600,9
5687,3284,6
5688,9787,4
5689,5574,8
5690,4232,4
5691,5830,9
5692,8262,7
5693,9116,8
5694,588,9
5695,2812,10
5696,5069,10
5697,7878,10
5698,4816,4
5699,6966,10
5700,4753,8
5701,6140,9
5702,2047,9
5703,5338,7
5704,1463,5
5705,9156,4
5706,7307,10
5707,7595,1
5708,251,7
5709,5941,10
5710,408,10
5711,18,9
5712,9002,10
5713,2668,7
5714,6469,1
5715,6676,7
5716,5044,3
5717,4982,3
5718,7247,8
5719,2394,4
5720,7760,6
5721,4579,1
5722,9500,8
5723,8452,4
5724,2354,7
5725,3017,8
5726,4150,9
5727,1028,4
5728,8368,6
5729,1772,6
5730,1598,9
5731,24,6
5732,8844,10
5733,1033,9
5734,4051,10
5735,7,10
5736,576,6
5737,5585,7
5738,3430,8
5739,8505,10
5740,349,10
5741,5666,8
5742,2762,8
5743,9653,3
5744,9613,7
5745,6153,6
5746,6675,9
5747,117,9
5748,9933,9
5749,705,4
5750,3108,10
5751,3761,4
5752,5917,0
5753,9262,7
5754,5031,7
5755,9052,6
5756,6912,8
5757,7326,6
5758,8014,3
5759,6573,7
5760,704,10
5761,4213,9
5762,2045,8
5763,6114,10
5764,3117,8
5765,1953,6
5766,575,10
5767,6288,4
5768,942,8
5769,3693,6
5770,8697,10
5771,9519,4
5772,1024,8
5773,7598,7
5774,2839,6
5775,7466,9
5776,3658,6
5777,3875,9
5778,4675,10
5779,7838,9
5780,5682,9
5781,6950,8
5782,3578,8
5783,9840,9
5784,843,7
5785,2398,8
5786,2970,6
5787,7771,4
5788,3874,7
5789,9215,10
5790,1724,9
5791,7950,7
5792,534,9
5793,9944,4
5794,6635,5
5795,6497,9
5796,3614,10
5797,4239,7
5798,8620,9
5799,951,8
5800,5328,9
5801,2649,10
5802,4629,7
5803,6728,10
5804,9912,6
5805,9315,3
5806,2970,5
5807,9331,8
5808,37,9
5809,8073,7
5810,8071,6
5811,8801,10
5812,7649,6
5813,4368,9
5814,7494,9
5815,9517,10
5816,9431,8
5817,2660,2
5818,6705,9
5819,9187,1
5820,5228,8
5821,1723,8
5822,8790,5
5823,5449,6
5824,8812,9
5825,6346,8
5826,3404,7
5827,3899,7
5828,2678,10
5829,7474,10
5830,1038,3
5831,588,9
5832,6223,3
5833,7341,5
5834,864,10
5835,6965,10
5836,9561,9
5837,4237,6
5838,4769,9
5839,1928,10
5840,7109,1
5841,8172,8
5842,6778,7
5843,9828,10
5844,3123,6
5845,4797,6
5846,9837,9
5847,7186,9
5848,3160,8
5849,1491,9
5850,2081,10
5851,6006,6
5852,4354,8
5853,3658,10
5854,4939,7
5855,9109,10
5856,9979,10
5857,5679,2
5858,8149,6
5859,8479,10
5860,8021,7
5861,8238,7
5862,5602,7
5863,2898,9
5864,4345,9
5865,3921,7
5866,8934,3
5867,5649,9
5868,1833,9
5869,8932,10
5870,7673,2
5871,8347,9
5872,5707,5
5873,7732,9
5874,3870,4
5875,7956,7
5876,8553,3
5877,2512,6
5878,9017,5
5879,9265,8
5880,2152,10
5881,3534,9
5882,9099,7
5883,7689,7
5884,4354,9
5885,1680,7
5886,8700,8
5887,8316,7
5888,803,4
5889,9142,9
5890,755,3
5891,8479,5
5892,9006,9
5893,9933,7
5894,2161,5
5895,4587,10
5896,9528,10
5897,8196,7
5898,9257,10
5899,4277,4
5900,2267,10
5901,3455,3
5902,5110,5
5903,8644,7
5904,315,8
5905,4422,9
5906,9529,5
5907,5052,7
5908,3401,5
5909,2414,9
5910,6886,9
5911,7648,8
5912,9778,5
5913,1061,6
5914,4247,5
5915,1235,7
5916,5914,10
5917,6013,5
5918,8774,10
5919,4500,7
5920,8330,6
5921,6429,9
5922,8630,4
5923,8312,8
5924,8105,8
5925,3481,10
5926,4980,3
5927,1238,6
5928,7394,9
5929,3350,8
5930,8049,8
5931,2192,6
5932,5253,3
5933,65,4
5934,940,10
5935,9103,2
5936,5656,6
5937,9675,5
5938,5410,9
5939,7763,8
5940,5716,9
5941,6461,8
5942,8985,7
5943,5635,7
5944,6578,7
5945,315,9
5946,8782,8
5947,8066,7
5948,3385,7
5949,3040,10
5950,9907,8
5951,8084,9
5952,1054,5
5953,2622,6
5954,1314,4
5955,1138,8
5956,3205,10
5957,8658,9
5958,6705,9
5959,5443,10
5960,2834,5
5961,6650,8
5962,9071,4
5963,2428,1
5964,504,6
5965,2850,6
5966,6355,5
5967,2735,7
5968,6606,8
5969,2247,2
5970,127,9
5971,4765,9
5972,6888,9
5973,2429,8
5974,5565,9
5975,9943,10
5976,2503,10
5977,336,9
5978,5408,9
5979,4857,10
5980,4864,6
5981,8277,6
5982,1162,9
5983,657,10
5984,538,8
5985,1866,2
5986,9461,3
5987,518,2
5988,2873,5
5989,4812,8
5990,8794,6
5991,1513,8
5992,2376,10
5993,3526,6
5994,3733,8
5995,3331,7
5996,2250,10
5997,6482,9
5998,6504,6
5999,3670,3
6000,1386,7
6001,9175,8
6002,5045,5
6003,4023,10
6004,7882,8
6005,2419,5
6006,8592,9
6007,6903,2
6008,6633,4
6009,2038,5
6010,2425,9
6011,1451,5
6012,2207,5
6013,2531,6
6014,2442,9
6015,2272,9
6016,1392,6
6017,7597,9
6018,667,10
6019,6984,8
6020,6619,7
6021,3387,9
6022,7245,8
6023,7670,9
6024,6935,10
6025,3370,10
6026,68,9
6027,4662,8
6028,1809,7
6029,2584,9
6030,9040,9
6031,880,10
6032,6831,6
6033,7739,8
6034,4322,10
6035,1587,6
6036,7787,10
6037,976,10
6038,6159,5
6039,2438,8
6040,1098,6
6041,8617,9
6042,8971,10
6043,1744,8
6044,7057,7
6045,9185,9
6046,3453,4
6047,9703,10
6048,31,5
6049,8869,8
6050,1506,2
6051,8985,10
6052,8097,10
6053,3738,7
6054,4952,8
6055,2705,9
6056,1556,9
6057,2711,9
6058,771,8
6059,930,4
6060,2225,6
6061,1147,5
6062,7067,9
6063,5953,10
6064,3282,10
6065,2225,4
6066,7882,7
6067,340,6
6068,9203,8
6069,2809,2
6070,444,8
6071,7940,5
6072,8400,8
6073,5809,10
6074,9678,10
6075,123,9
6076,2342,8
6077,1905,8
6078,8074,9
6079,8609,2
6080,5626,10
6081,2649,3
6082,6735,8
6083,5495,3
6084,2081,5
6085,6308,9
6086,9860,10
6087,9414,10
6088,4915,5
6089,1833,2
6090,8806,10
6091,4375,10
6092,2793,9
6093,4716,9
6094,3867,8
6095,1348,7
6096,7962,7
6097,344,8
6098,1063,9
6099,7794,10
6100,7510,7
6101,6364,4
6102,4715,9
6103,4688,7
6104,7550,9
6105,9394,9
6106,1514,10
6107,5892,7
6108,5155,6
6109,400,8
6110,815,4
6111,4762,9
6112,8102,7
6113,300,8
6114,8585,3
6115,6276,10
6116,583,9
6117,9430,6
6118,7390,9
6119,9315,8
6120,336,5
6121,9176,8
6122,4682,6
6123,9843,8
6124,9800,5
6125,599,6
6126,8745,9
6127,3303,7
6128,8983,8
6129,7627,9
6130,7222,7
6131,9639,7
6132,5999,10
6133,1439,10
6134,5923,6
6135,5315,9
6136,4819,7
6137,5366,0
6138,5784,2
6139,5209,5
6140,6316,4
6141,8235,10
6142,3157,8
6143,399,9
6144,9688,7
6145,6007,9
6146,8592,10
6147,73,10
6148,8105,10
6149,6790,7
6150,9618,9
6151,5380,9
6152,1546,9
6153,5121,7
6154,6030,9
6155,8521,5
6156,493,10
6157,362,10
6158,8342,7
6159,7956,2
6160,8033,8
6161,397,1
6162,8306,6
6163,8132,9
6164,2404,6
6165,1787,5
6166,7022,10
6167,4898,10
6168,9245,4
6169,985,6
6170,7113,10
6171,83,7
6172,7769,6
6173,6083,6
6174,6619,6
6175,6699,6
6176,4877,2
6177,4459,6
6178,6608,9
6179,5231,9
6180,808,8
6181,741,6
6182,3308,7
6183,3453,7
6184,7750,7
6185,9020,9
6186,989,9
6187,2984,5
6188,86,8
6189,4385,8
6190,2794,7
6191,696,3
6192,3325,4
6193,136,9
6194,7684,9
6195,7936,8
6196,8451,8
6197,4610,9
6198,7962,3
6199,6217,9
6200,4991,9
6201,7775,10
6202,8501,6
6203,8476,7
6204,1422,3
6205,3904,10
6206,8270,10
6207,3707,4
6208,4362,9
6209,324,7
6210,3475,9
6211,770,9
6212,8459,10
6213,5996,4
6214,6224,10
6215,5558,8
6216,5152,9
6217,8557,1
6218,1575,9
6219,1809,0
6220,4978,9
6221,547,5
6222,6474,5
6223,433,6
6224,5832,6
6225,4207,10
6226,7666,9
6227,2724,10
6228,2807,4
6229,3272,10
6230,5290,9
6231,8017,7
6232,2395,7
6233,8252,10
6234,1350,7
6235,8320,9
6236,3156,3
6237,1029,9
6238,5150,10
6239,4138,9
6240,8829,6
6241,799,2
6242,769,9
6243,4632,9
6244,1821,9
6245,4706,6
6246,3638,10
6247,474,6
6248,7826,8
6249,9281,7
6250,5149,10
6251,9169,10
6252,6047,4
6253,2753,10
6254,4456,10
6255,8720,10
6256,2751,3
6257,5593,9
6258,2909,8
6259,192,0
6260,4880,8
6261,2350,4
6262,9768,6
6263,2596,2
6264,6963,8
6265,1362,8
6266,8379,10
6267,3546,8
6268,2891,7
6269,7760,5
6270,139,10
6271,5879,9
6272,4141,7
6273,8762,9
6274,4411,7
6275,1292,10
6276,2809,4
6277,3814,5
6278,8268,4
6279,9149,10
6280,6876,6
6281,6384,5
6282,7269,7
6283,6117,2
6284,1435,10
6285,1150,7
6286,8945,10
6287,3709,9
6288,3543,9
6289,9402,10
6290,8376,8
6291,7491,1
6292,8355,10
6293,4254,5
6294,9970,9
6295,447,9
6296,2987,10
6297,6232,9
6298,1604,6
6299,5411,9
6300,7661,10
6301,3475,5
6302,3863,7
6303,5278,9
6304,4272,9
6305,8005,8
6306,3696,10
6307,222,9
6308,3705,1
6309,6903,6
6310,1171,7
6311,7353,10
6312,646,3
6313,338,9
6314,1385,10
6315,1190,9
6316,733,6
6317,8662,10
6318,552,8
6319,4383,10
6320,9747,9
6321,5327,9
6322,5149,10
6323,292,10
6324,5930,7
6325,1790,5
6326,7801,4
6327,5110,5
6328,7251,6
6329,9480,10
6330,1486,7
6331,9445,10
6332,969,3
6333,6114,2
6334,8216,10
6335,4735,5
6336,5153,9
6337,8339,6
6338,9842,8
6339,3891,6
6340,9328,5
6341,8316,9
6342,3714,7
6343,3308,2
6344,8903,6
6345,6248,6
6346,401,10
6347,9776,9
6348,6608,9
6349,2855,5
6350,630,4
6351,7938,4
6352,4580,1
6353,1900,1
6354,2664,10
6355,7943,8
6356,1479,7
6357,6490,9
6358,9991,8
6359,7288,7
6360,8420,9
6361,2124,9
6362,1108,0
6363,5317,6
6364,2624,5
6365,5940,9
6366,2143,6
6367,4894,3
6368,6928,10
6369,6221,9
6370,7607,6
6371,2521,6
6372,1882,3
6373,1671,7
6374,6844,8
6375,8035,4
6376,2049,10
6377,8295,6
6378,7453,9
6379,5140,5
6380,3967,6
6381,9613,7
6382,235,7
6383,7973,4
6384,8992,5
6385,2063,10
6386,8098,10
6387,3245,10
6388,7119,7
6389,2769,5
6390,293,8
6391,5668,10
6392,4199,10
6393,8103,9
6394,9943,6
6395,9686,5
6396,4090,10
6397,8270,5
6398,2957,9
6399,5190,9
6400,3156,7
6401,453,10
6402,3628,10
6403,5408,2
6404,6018,9
6405,5404,8
6406,7899,6
6407,8212,9
6408,5297,9
6409,9333,10
6410,8323,9
6411,6351,6
6412,6821,10
6413,5593,9
6414,3326,10
6415,7815,2
6416,3027,7
6417,3316,9
6418,4432,9
6419,5911,0
6420,9465,7
6421,9521,7
6422,4110,6
6423,9093,3
6424,9346,5
6425,1733,9
6426,1701,10
6427,4883,7
6428,6236,8
6429,4909,8
6430,5380,9
6431,7221,9
6432,600,8
6433,4475,5
6434,2876,7
6435,2287,4
6436,6369,8
6437,5678,5
6438,8237,10
6439,1388,10
6440,6821,6
6441,7871,8
6442,8858,9
6443,5939,10
6444,1943,8
6445,3971,9
6446,6721,9
6447,748,10
6448,5014,4
6449,3383,4
6450,1405,5
6451,2342,8
6452,3587,5
6453,6275,10
6454,6106,4
6455,9392,10
6456,9190,6
6457,9889,8
6458,3531,10
6459,6371,5
6460,54,8
6461,149,9
6462,1237,10
6463,7317,7
6464,4716,10
6465,9330,7
6466,5169,10
6467,6204,5
6468,1824,5
6469,6566,5
6470,7654,3
6471,9482,6
6472,7868,10
6473,6073,5
6474,411,7
6475,6893,7
6476,2755,7
6477,3795,9
6478,362,10
6479,2364,10
6480,1464,9
6481,4797,9
6482,5127,8
6483,7141,10
6484,9536,4
6485,8317,10
6486,2804,9
6487,101,9
6488,9577,5
6489,6377,0
6490,6110,2
6491,870,7
6492,4238,5
6493,7164,10
6494,3162,10
6495,4659,8
6496,3118,4
6497,2953,6
6498,561,3
6499,8729,8
6500,4858,10
6501,6827,10
6502,608,9
6503,2745,8
6504,9877,9
6505,9051,8
6506,3625,7
6507,1672,10
6508,1114,6
6509,6668,1
6510,5663,7
6511,6834,2
6512,6714,1
6513,9670,7
6514,7282,9
6515,1703,7
6516,4123,5
6517,9660,8
6518,7205,9
6519,6380,10
6520,8691,7
6521,7283,8
6522,5723,2
6523,101,8
6524,4833,3
6525,3404,8
6526,5065,6
6527,3562,9
6528,6277,8
6529,808,5
6530,8261,5
6531,7460,8
6532,8429,6
6533,1070,7
6534,7907,7
6535,4339,6
6536,5609,9
6537,8122,9
6538,843,7
6539,2064,4
6540,3826,7
6541,7566,6
6542,9322,10
6543,348,9
6544,716,10
6545,1196,9
6546,9720,9
6547,2575,6
6548,5653,8
6549,369,9
6550,2024,8
6551,7799,6
6552,7686,6
6553,6583,4
6554,4329,6
6555,6730,10
6556,4885,6
6557,2695,10
6558,1219,8
6559,6069,3
6560,7027,8
6561,5204,8
6562,4676,8
6563,5434,9
6564,1085,7
6565,4871,10
6566,7363,7
6567,478,9
6568,6532,10
6569,9331,2
6570,96,2
6571,4924,7
6572,3706,7
6573,5025,4
6574,6548,9
6575,1531,10
6576,2556,10
6577,5045,9
6578,9391,4
6579,7541,9
6580,8223,9
6581,1453,7
6582,6835,6
6583,5261,7
6584,7553,6
6585,6030,10
6586,9781,6
6587,9487,5
6588,6721,10
6589,7679,8
6590,3731,6
6591,5622,7
6592,463,6
6593,6110,9
6594,3833,9
6595,447,5
6596,8347,8
6597,3536,9
6598,3104,5
6599,6836,10
6600,1286,8
6601,950,10
6602,4912,8
6603,1165,10
6604,1119,9
6605,2967,2
6606,6036,5
6607,6169,10
6608,556,6
6609,4349,0
6610,4130,5
6611,9112,8
6612,3310,3
6613,5199,10
6614,6857,2
6615,9687,9
6616,3444,3
6617,11,10
6618,6775,9
6619,7266,7
6620,5390,10
6621,5227,3
6622,8685,10
6623,1631,9
6624,8952,3
6625,2714,9
6626,2631,4
6627,2710,10
6628,7595,8
6629,2254,7
6630,4544,6
6631,4253,9
6632,3571,8
6633,5391,3
6634,9095,9
6635,8371,8
6636,4832,8
6637,8380,5
6638,3223,10
6639,326,1
6640,644,10
6641,8153,10
6642,76,10
6643,2602,4
6644,9516,8
6645,221,5
6646,7383,9
6647,804,8
6648,7211,9
6649,608,10
6650,3322,9
6651,417,3
6652,3524,7
6653,8868,9
6654,3426,7
6655,1563,3
6656,1082,10
6657,9801,9
6658,8802,10
6659,8662,5
6660,8283,9
6661,2985,9
6662,6929,0
6663,450,9
6664,6939,7
6665,7066,9
6666,4817,5
6667,7650,8
6668,6115,7
6669,855,6
6670,4121,7
6671,4019,5
6672,2840,10
6673,9869,6
6674,2521,1
6675,9589,10
6676,9338,9
6677,7533,9
6678,567,10
6679,8219,10
6680,3939,8
6681,6902,10
6682,7446,4
6683,643,1
6684,9207,10
6685,5326,10
6686,3590,5
6687,3581,8
6688,8669,7
6689,6295,9
6690,7109,10
6691,6865,3
6692,232,7
6693,2692,9
6694,5142,8
6695,7293,10
6696,650,6
6697,6337,6
6698,6668,5
6699,9145,10
6700,7595,4
6701,4833,7
6702,643,9
6703,3936,9
6704,8333,3
6705,3100,9
6706,9985,8
6707,9003,7
6708,2187,10
6709,7815,2
6710,291,8
6711,9199,6
6712,6120,7
6713,6633,10
6714,612,7
6715,4672,4
6716,8192,10
6717,9646,8
6718,2829,8
6719,1990,7
6720,4078,7
6721,5335,4
6722,9313,7
6723,7968,5
6724,1756,3
6725,291,5
6726,8306,9
6727,5050,9
6728,3386,10
6729,8253,8
6730,7372,10
6731,538,10
6732,2785,8
6733,1226,9
6734,4297,3
6735,120,1
6736,1153,9
6737,9510,1
6738,5170,5
6739,2378,5
6740,3345,7
6741,6423,4
6742,6683,10
6743,5489,9
6744,9253,3
6745,4225,10
6746,4431,10
6747,3269,8
6748,1299,5
6749,1117,9
6750,8248,6
6751,4981,10
6752,1169,3
6753,8982,9
6754,8822,6
6755,9298,2
6756,7594,10
6757,7182,6
6758,7151,6
6759,4812,2
6760,7714,10
6761,2026,8
6762,3960,5
6763,2724,10
6764,1403,5
6765,4758,7
6766,8087,2
6767,1270,10
6768,4363,7
6769,9421,7
6770,7430,5
6771,4214,8
6772,1207,9
6773,5155,10
6774,354,9
6775,5692,2
6776,2419,8
6777,7825,7
6778,5969,2
6779,5007,10
6780,4855,8
6781,3607,4
6782,7875,9
6783,5914,4
6784,6942,4
6785,8452,4
6786,5547,8
6787,9023,7
6788,682,10
6789,5391,7
6790,9778,9
6791,9494,10
6792,2120,10
6793,6202,9
6794,523,7
6795,4708,3
6796,2869,8
6797,1722,8
6798,2710,8
6799,4664,5
6800,6709,9
6801,6276,4
6802,7633,6
6803,8459,1
6804,7559,9
6805,7130,8
6806,7583,9
6807,6149,10
6808,6848,6
6809,1922,8
6810,4159,6
6811,2565,9
6812,5443,7
6813,1368,9
6814,9421,7
6815,6436,7
6816,1726,9
6817,8656,6
6818,2266,9
6819,8953,3
6820,9234,8
6821,1476,8
6822,3644,9
6823,2221,3
6824,5040,4
6825,7028,9
6826,1296,9
6827,1075,10
6828,2032,8
6829,3469,9
6830,8678,9
6831,6735,1
6832,6610,8
6833,5280,8
6834,8810,2
6835,8706,5
6836,3254,5
6837,640,9
6838,8843,9
6839,9498,10
6840,7985,10
6841,3224,9
6842,6456,9
6843,985,10
6844,8784,7
6845,3377,8
6846,4709,9
6847,308,5
6848,9978,5
6849,8085,8
6850,8550,10
6851,6792,10
6852,3207,7
6853,1871,7
6854,1613,9
6855,8757,9
6856,8664,7
6857,5556,0
6858,232,9
6859,5963,10
6860,2947,10
6861,3761,10
6862,5150,7
6863,9630,9
6864,5226,8
6865,2235,8
6866,9854,9
6867,8710,10
6868,2835,2
6869,8578,9
6870,8569,6
6871,6154,5
6872,647,9
6873,2085,10
6874,2047,8
6875,1920,9
6876,7762,5
6877,2813,9
6878,6454,6
6879,2289,8
6880,6456,8
6881,9316,10
6882,7091,1
6883,5279,10
6884,4165,10
6885,8931,9
6886,4922,4
6887,1399,10
6888,7378,8
6889,643,8
6890,9867,10
6891,3670,8
6892,4128,9
6893,1873,8
6894,6688,9
6895,2740,10
6896,6644,10
6897,6573,7
6898,123,5
6899,8412,9
6900,8387,8
6901,7087,10
6902,3039,4
6903,7316,9
6904,259,8
6905,958,9
6906,2254,10
6907,4805,10
6908,1594,1
6909,2160,10
6910,2709,10
6911,9902,9
6912,3410,6
6913,281,8
6914,5598,4
6915,364,10
6916,6637,7
6917,2312,2
6918,7520,8
6919,3374,5
6920,8882,7
6921,4570,9
6922,9231,4
6923,6460,9
6924,5784,8
6925,3918,9
6926,8276,3
6927,2565,6
6928,2564,9
6929,9378,6
6930,6772,10
6931,5036,8
6932,2953,9
6933,1002,9
6934,9954,4
6935,3180,6
6936,9720,8
6937,5866,9
6938,4075,7
6939,4270,8
6940,2160,3
6941,3987,3
6942,3262,3
6943,9809,10
6944,1649,9
6945,503,7
6946,1238,6
6947,8785,8
6948,7525,9
6949,1518,6
6950,8062,0
6951,1372,5
6952,7930,10
6953,5909,6
6954,5511,4
6955,22,5
6956,6188,10
6957,1588,10
6958,7015,10
6959,7614,9
6960,4825,2
6961,6188,4
6962,4024,10
6963,136,7
6964,7679,9
6965,9753,5
6966,6079,5
6967,1706,8
6968,7658,2
6969,3059,9
6970,7583,6
6971,3344,1
6972,6821,8
6973,9043,2
6974,6236,3
6975,5986,3
6976,7094,9
6977,2226,4
6978,4468,9
6979,4410,9
6980,2962,6
6981,3058,7
6982,2921,5
6983,9730,7
6984,2617,0
6985,4981,10
6986,7771,4
6987,8672,10
6988,753,8
6989,4148,7
6990,3816,6
6991,5481,1
6992,1092,10
6993,5587,3
6994,8957,8
6995,464,10
6996,1129,10
6997,8999,8
6998,6822,9
6999,1794,10
7000,4252,6
7001,8738,8
7002,9367,8
7003,3234,7
7004,8226,9
7005,5899,3
7006,1666,10
7007,5037,6
7008,5911,9
7009,5866,6
7010,5115,6
7011,9463,10
7012,6321,9
7013,8005,10
7014,1361,8
7015,9769,9
7016,299,7
7017,7522,10
7018,6968,9
7019,1888,9
7020,2636,3
7021,7588,10
7022,2600,5
7023,4422,10
7024,608,10
7025,9346,10
7026,7398,6
7027,4368,0
7028,1820,9
7029,1593,10
7030,4642,8
7031,862,8
7032,12,10
7033,5045,9
7034,6120,2
7035,5565,10
7036,5846,7
7037,3960,4
7038,6163,8
7039,1797,9
7040,4356,3
7041,8340,4
7042,3118,8
7043,4999,4
7044,3471,8
7045,1870,10
7046,7374,10
7047,2505,10
7048,8155,8
7049,918,2
7050,2720,9
7051,4413,7
7052,2126,9
7053,6866,8
7054,2084,9
7055,4270,8
7056,6160,10
7057,7603,2
7058,9259,5
7059,4351,4
7060,5484,8
7061,5911,0
7062,8121,8
7063,7377,9
7064,2062,6
7065,5481,6
7066,924,7
7067,5240,9
7068,2672,9
7069,4509,10
7070,7067,8
7071,4700,10
7072,1831,9
7073,8087,2
7074,5864,10
7075,5423,10
7076,1055,10
7077,287,10
7078,9044,8
7079,3360,9
7080,8821,10
7081,507,10
7082,5019,10
7083,257,7
7084,4209,8
7085,3310,10
7086,2888,3
7087,9519,9
7088,9149,6
7089,423,6
7090,7930,10
7091,639,8
7092,3562,0
7093,5967,8
7094,1536,4
7095,9647,5
7096,2550,4
7097,3430,9
7098,9112,8
7099,1317,9
7100,6347,9
7101,2371,4
7102,2534,10
7103,5378,6
7104,6967,7
7105,61,2
7106,948,9
7107,5776,7
7108,4269,9
7109,3074,8
7110,9425,9
7111,5087,8
7112,5445,10
7113,9387,3
7114,474,6
7115,1230,3
7116,4513,10
7117,2517,4
7118,2586,9
7119,9177,9
7120,1121,0
7121,7388,10
7122,7517,7
7123,2079,4
7124,1392,10
7125,9580,10
7126,80,8
7127,971,6
7128,8983,8
7129,6460,9
7130,156,2
7131,700,5
7132,4983,8
7133,5410,8
7134,652,8
7135,7881,10
7136,9193,10
7137,4580,8
7138,3355,6
7139,6372,4
7140,5140,7
7141,3246,6
7142,8889,3
7143,3119,7
7144,957,8
7145,4809,10
7146,9934,4
7147,5152,6
7148,465,10
7149,7891,9
7150,2291,8
7151,5495,3
7152,1895,10
7153,6816,9
7154,6682,2
7155,3459,8
7156,2547,7
7157,2169,8
7158,2041,9
7159,7830,10
7160,1946,4
7161,7922,8
7162,6509,0
7163,6830,8
7164,9290,10
7165,4281,10
7166,9448,9
7167,1136,6
7168,9241,5
7169,4827,10
7170,8891,2
7171,6246,8
7172,6919,5
7173,3193,8
7174,2334,9
7175,3632,9
7176,704,4
7177,4706,10
7178,6337,10
7179,1001,10
7180,8390,9
7181,251,9
7182,103,6
7183,7197,3
7184,1633,6
7185,3869,8
7186,1336,0
7187,4939,9
7188,7888,8
7189,8285,8
7190,8993,9
7191,1549,6
7192,5604,9
7193,7166,4
7194,3862,5
7195,8157,9
7196,3344,7
7197,7903,2
7198,1810,8
7199,7201,3
7200,2403,10
7201,9273,6
7202,7823,6
7203,3056,3
7204,661,8
7205,2521,3
7206,5786,10
7207,6013,8
7208,5975,10
7209,1228,4
7210,2777,9
7211,3468,6
7212,8705,10
7213,2417,10
7214,7802,6
7215,51,8
7216,2393,8
