5441,2069,15
5442,5434,10
5443,1810,4
5444,1046,11
5445,840,10
5446,4358,11
5447,1875,11
5448,4770,11
5449,9459,6
5450,2355,14
5451,224,15
5452,1939,11
5453,9356,8
5454,9515,13
5455,1934,8
5456,7431,13
5457,3218,2
5458,2612,14
5459,2718,14
5460,106,13
5461,1653,5
5462,7908,10
5463,644,8
5464,4217,17
5465,2231,14
5466,5444,14
5467,4894,9
5468,2726,11
5469,5496,13
5470,2455,6
5471,7769,8
5472,2914,8
5473,4861,13
5474,7008,12
5475,7494,6
5476,4398,10
5477,9322,12
5478,1592,10
5479,1052,0
5480,8779,15
5481,1990,5
5482,5617,3
5483,8309,7
5484,9295,9
5485,2812,5
5486,4938,12
5487,5296,9
5488,7413,9
5489,6007,6
5490,6544,12
5491,3312,16
5492,5480,14
5493,7369,14
5494,9826,9
5495,7632,3
5496,9540,15
5497,7435,8
5498,4494,12
5499,8312,6
5500,4369,10
5501,5387,6
5502,3688,4
5503,5602,5
5504,5972,4
5505,8605,7
5506,7494,5
5507,7029,8
5508,5785,2
5509,769,3
5510,9186,11
5511,5943,10
5512,4520,15
5513,5697,13
5514,7597,9
5515,692,14
5516,670,10
5517,8791,16
5518,9886,10
5519,4106,15
5520,6053,9
5521,7490,6
5522,5267,5
5523,2001,3
5524,6670,8
5525,1285,3
5526,692,10
5527,6515,6
5528,2481,11
5529,4597,4
5530,8045,11
5531,3171,12
5532,241,10
5533,9333,8
5534,8424,16
5535,155,12
5536,6879,14
5537,4445,8
5538,7371,8
5539,8758,12
5540,1726,4
5541,6962,5
5542,288,5
5543,1227,6
5544,9367,11
5545,4473,6
5546,5508,6
5547,4214,3
5548,385,3
5549,7309,13
5550,7670,12
5551,1120,7
5552,8577,13
5553,2611,9
5554,4248,8
5555,9450,8
5556,8553,0
5557,4796,10
5558,4583,12
5559,9946,10
5560,4874,16
5561,6587,11
5562,1725,15
5563,7986,18
5564,7999,6
5565,161,10
5566,9994,4
5567,3751,6
5568,8724,15
5569,6223,11
5570,2540,14
5571,5499,10
5572,1063,8
5573,5901,10
5574,7625,4
5575,2656,6
5576,2373,2
5577,3784,13
5578,969,11
5579,7958,10
5580,1722,7
5581,3755,11
5582,3238,9
5583,2172,6
5584,3803,9
5585,2500,13
5586,8444,15
5587,7972,5
5588,9423,8
5589,4153,8
5590,9972,6
5591,2514,11
5592,3075,6
5593,9508,6
5594,7116,9
5595,8077,12
5596,5807,9
5597,7037,5
5598,6185,9
5599,5783,18
5600,5026,17
5601,1186,1
5602,4401,10
5603,5440,10
5604,9429,16
5605,9468,11
5606,4640,13
5607,9521,5
5608,6695,12
5609,3321,2
5610,6835,8
5611,4198,16
5612,6045,14
5613,7919,10
5614,218,10
5615,1816,9
5616,1820,10
5617,1654,9
5618,340,11
5619,9535,11
5620,2942,10
5621,8214,8
5622,9423,8
5623,690,13
5624,8831,2
5625,7694,4
5626,3324,15
5627,4827,15
5628,1080,10
5629,7955,10
5630,7080,12
5631,943,7
5632,508,10
5633,5799,16
5634,7866,8
5635,5850,10
5636,8496,13
5637,4453,9
5638,6440,10
5639,3508,13
5640,760,10
5641,7033,13
5642,5924,13
5643,5008,8
5644,774,1
5645,8786,12
5646,2441,6
5647,2283,15
5648,9072,17
5649,4017,7
5650,4761,15
5651,8281,6
5652,7244,17
5653,1319,8
5654,5314,10
5655,5227,2
5656,6226,1
5657,86,8
5658,2433,6
5659,1947,10
5660,6829,15
5661,1806,12
5662,8570,3
5663,7926,5
5664,3694,7
5665,7972,7
5666,6465,2
5667,4380,6
5668,464,14
5669,7558,2
5670,8858,6
5671,4165,2
5672,1498,10
5673,628,4
5674,708,15
5675,648,11
5676,9068,11
5677,3571,5
5678,1664,8
5679,7538,4
5680,964,3
5681,1380,5
5682,9910,9
5683,2564,12
5684,3372,11
5685,430,10
5686,8176,7
5687,6980,5
5688,5842,10
5689,9497,7
5690,5205,11
5691,1745,15
5692,4515,2
5693,3712,10
5694,3870,4
5695,1738,10
5696,6239,8
5697,8477,13
5698,4694,6
5699,3223,10
5700,113,13
5701,9254,16
5702,4570,15
5703,9664,13
5704,329,11
5705,9039,9
5706,1483,9
5707,573,6
5708,5147,12
5709,7950,11
5710,9046,4
5711,6572,10
5712,1188,6
5713,754,15
5714,1659,6
5715,3044,12
5716,5636,10
5717,5428,8
5718,6729,12
5719,4984,10
5720,968,6
5721,3924,0
5722,1807,14
5723,288,5
5724,1240,16
5725,2030,15
5726,4366,8
5727,2539,3
5728,1266,13
5729,6870,6
5730,1330,17
5731,4188,12
5732,8554,9
5733,2747,11
5734,3237,7
5735,930,7
5736,4868,9
5737,1928,8
5738,4290,6
5739,5960,8
5740,226,10
5741,4091,13
5742,6539,10
5743,6729,10
5744,5652,16
5745,7381,1
5746,3696,8
5747,4720,2
5748,5144,8
5749,8908,7
5750,1980,7
5751,6032,8
5752,1455,9
5753,1634,11
5754,2884,14
5755,5015,13
5756,8770,13
5757,4197,10
5758,9387,4
5759,4207,14
5760,729,6
5761,2770,17
5762,1510,16
5763,6935,14
5764,1269,14
5765,2753,3
5766,9206,14
5767,167,3
5768,5073,5
5769,2310,7
5770,4332,12
5771,9741,12
5772,5289,14
5773,2567,12
5774,8385,13
5775,922,8
5776,1478,4
5777,5909,11
5778,9917,18
5779,1158,15
5780,7514,15
5781,8386,8
5782,8110,2
5783,7772,17
5784,7256,6
5785,8508,8
5786,883,9
5787,3192,5
5788,8171,5
5789,704,6
5790,995,11
5791,510,7
5792,9998,15
5793,7704,8
5794,2207,7
5795,2044,13
5796,213,6
5797,454,8
5798,3462,14
5799,1355,13
5800,4803,6
5801,6908,8
5802,4916,15
5803,9118,16
5804,434,5
5805,8886,1
5806,9375,3
5807,1858,15
5808,3225,5
5809,7767,15
5810,7613,5
5811,2712,17
5812,7466,8
5813,7405,16
5814,1890,12
5815,637,9
5816,7578,8
5817,1234,5
5818,3254,9
5819,206,4
5820,4475,6
5821,8815,10
5822,4024,5
5823,2389,13
5824,939,11
5825,8072,2
5826,3585,9
5827,8548,10
5828,5145,12
5829,9329,12
5830,4238,2
5831,7348,11
5832,3077,1
5833,9077,6
5834,7361,13
5835,3337,18
5836,42,2
5837,9383,3
5838,3529,10
5839,3228,11
5840,6129,0
5841,2675,7
5842,9569,10
5843,8768,7
5844,8191,9
5845,6871,6
5846,5393,4
5847,2253,15
5848,4201,10
5849,1758,9
5850,3764,18
5851,6432,10
5852,809,11
5853,5159,17
5854,3534,13
5855,9094,3
5856,1577,18
5857,5459,7
5858,4891,10
5859,2134,12
5860,788,5
5861,1512,15
5862,8024,10
5863,7759,16
5864,9546,8
5865,2932,13
5866,5066,9
5867,6403,8
5868,2828,11
5869,4963,4
5870,4349,1
5871,5058,10
5872,1650,11
5873,3987,3
5874,721,10
5875,2099,7
5876,9789,7
5877,5625,6
5878,1860,9
5879,9586,1
5880,5785,8
5881,625,11
5882,9889,12
5883,1583,11
5884,6667,17
5885,4764,7
5886,8095,12
5887,1245,10
5888,3878,3
5889,4843,18
5890,7246,9
5891,2981,9
5892,6744,1
5893,5097,12
5894,9669,10
5895,1799,10
5896,6957,9
5897,1792,11
5898,3942,9
5899,2300,5
5900,145,15
5901,6917,3
5902,5548,8
5903,2427,14
5904,8240,10
5905,7485,12
5906,8078,9
5907,9194,9
5908,5290,5
5909,2901,13
5910,492,5
5911,4816,1
5912,8619,4
5913,4171,10
5914,6927,6
5915,782,12
5916,1571,10
5917,7962,0
5918,1254,12
5919,2229,6
5920,9861,9
5921,883,17
5922,2839,2
5923,7263,11
5924,5202,6
5925,3,13
5926,1571,6
5927,3861,4
5928,3595,10
5929,7662,13
5930,4291,7
5931,3269,3
5932,3999,11
5933,6731,10
5934,3809,15
5935,4189,7
5936,6581,9
5937,9351,8
5938,5140,10
5939,549,6
5940,9437,14
5941,5488,6
5942,4839,11
5943,2126,6
5944,55,5
5945,2415,10
5946,5358,9
5947,6315,11
5948,2582,6
5949,9987,9
5950,6328,3
5951,5501,6
5952,6856,6
5953,6432,12
5954,7584,7
5955,6007,2
5956,4372,13
5957,8900,15
5958,5034,12
5959,3860,16
5960,4031,12
5961,5291,8
5962,1278,8
5963,6891,9
5964,4855,5
5965,1905,6
5966,5213,9
5967,5234,8
5968,9643,11
5969,1791,6
5970,8322,10
5971,8730,11
5972,9010,3
5973,61,8
5974,7336,6
5975,4601,15
5976,4196,10
5977,3948,15
5978,5508,11
5979,7423,17
5980,3320,11
5981,2166,11
5982,3423,9
5983,3583,7
5984,3729,15
5985,2199,9
5986,5261,5
5987,6893,6
5988,5947,4
5989,791,16
5990,3526,10
5991,3965,4
5992,1182,13
5993,625,8
5994,3693,10
5995,7570,8
5996,1998,5
5997,1113,9
5998,1869,5
5999,44,11
6000,4793,10
6001,7288,8
6002,1009,13
6003,6997,13
6004,1759,11
6005,2800,9
6006,3797,8
6007,322,6
6008,142,8
6009,7384,2
6010,7776,10
6011,4243,12
6012,8855,6
6013,5146,13
6014,7757,5
6015,6180,14
6016,7056,4
6017,7466,11
6018,2550,11
6019,6222,10
6020,8071,3
6021,2293,13
6022,6934,9
6023,9780,4
6024,7691,11
6025,3187,2
6026,7848,13
6027,9852,6
6028,3107,10
6029,4718,7
6030,7629,7
6031,1387,10
6032,796,12
6033,3565,14
6034,5267,8
6035,6579,8
6036,8986,9
6037,3490,14
6038,3610,6
6039,2385,11
6040,7416,4
6041,4343,12
6042,2271,9
6043,2948,12
6044,2021,6
6045,1902,9
6046,2338,7
6047,2920,7
6048,5455,6
6049,3495,6
6050,9148,0
6051,1956,18
6052,934,13
6053,4286,5
6054,5461,8
6055,8301,8
6056,13,16
6057,2009,10
6058,8319,11
6059,7754,10
6060,2615,5
6061,1857,11
6062,1231,14
6063,7638,14
6064,4152,14
6065,635,8
6066,338,8
6067,7494,3
6068,6165,11
6069,3223,5
6070,2979,12
6071,5612,10
6072,3753,8
6073,1957,5
6074,4747,15
6075,5955,10
6076,1193,14
6077,4514,7
6078,1158,17
6079,8636,10
6080,4901,5
6081,7586,1
6082,8082,9
6083,1458,4
6084,4045,9
6085,1672,9
6086,5001,9
6087,7358,11
6088,574,7
6089,534,1
6090,9952,9
6091,9947,13
6092,7426,12
6093,9955,11
6094,2689,12
6095,7934,11
6096,581,9
6097,2295,13
6098,1188,7
6099,4015,6
6100,6516,6
6101,4377,3
6102,2168,12
6103,9870,3
6104,4293,3
6105,3719,13
6106,5375,13
6107,7235,14
6108,4063,10
6109,3932,7
6110,259,3
6111,2114,7
6112,5076,12
6113,5169,6
6114,1925,1
6115,4479,7
6116,3650,7
6117,7465,8
6118,8781,15
6119,3181,13
6120,2192,7
6121,5231,10
6122,984,11
6123,1548,2
6124,1208,8
6125,259,4
6126,1763,11
6127,2528,12
6128,2210,10
6129,6101,0
6130,87,9
6131,5499,8
6132,7083,14
6133,8223,9
6134,9964,6
6135,8394,17
6136,2611,5
6137,9487,0
6138,7493,9
6139,3045,12
6140,4256,7
6141,7926,13
6142,6706,10
6143,2491,9
6144,6929,6
6145,5019,14
6146,7692,11
6147,3562,4
6148,1122,6
6149,8205,8
6150,1529,5
6151,9431,14
6152,9468,16
6153,223,11
6154,5560,9
6155,8337,12
6156,9348,16
6157,9326,11
6158,8698,9
6159,8333,3
6160,9339,8
6161,76,6
6162,2956,8
6163,3675,5
6164,6166,12
6165,1029,3
6166,2955,9
6167,8560,7
6168,3691,5
6169,4888,4
6170,2500,17
6171,2746,14
6172,9308,9
6173,9215,12
6174,8148,1
6175,6571,7
6176,2448,4
6177,6307,14
6178,7214,9
6179,7278,9
6180,835,12
6181,4174,3
6182,4394,14
6183,1665,12
6184,9138,11
6185,9590,10
6186,8753,11
6187,5048,4
6188,6111,9
6189,5183,3
6190,6155,9
6191,7955,11
6192,4008,4
6193,3814,8
6194,6024,13
6195,1792,11
6196,2845,16
6197,81,3
6198,9827,4
6199,2150,15
6200,7846,11
6201,1417,10
6202,2320,5
6203,1949,6
6204,7025,8
6205,8885,16
6206,5688,8
6207,6294,10
6208,7826,9
6209,206,10
6210,7629,6
6211,2824,13
6212,1345,14
6213,1906,10
6214,2898,7
6215,8892,5
6216,9191,18
6217,1985,9
6218,8227,10
6219,7692,7
6220,838,8
6221,7324,9
6222,8562,11
6223,6111,9
6224,7903,6
6225,8342,10
6226,824,4
6227,1082,13
6228,1073,5
6229,7431,12
6230,4975,14
6231,187,11
6232,6469,6
6233,1472,16
6234,9431,9
6235,2307,11
6236,360,7
6237,9532,18
6238,4690,9
6239,2604,4
6240,8640,9
6241,1606,2
6242,7723,16
6243,1070,9
6244,7355,12
6245,1070,10
6246,4186,12
6247,1629,4
6248,9375,3
6249,1451,6
6250,3422,14
6251,7342,8
6252,5867,7
6253,9875,9
6254,4334,17
6255,6217,8
6256,7458,7
6257,1424,17
6258,6940,4
6259,7658,2
6260,1527,12
6261,8319,5
6262,7695,5
6263,997,11
6264,5580,5
6265,515,12
6266,9027,16
6267,7861,8
6268,894,11
6269,2246,9
6270,21,16
6271,4545,11
6272,7699,16
6273,4311,10
6274,1120,8
6275,3755,6
6276,3469,4
6277,5460,10
6278,6207,4
6279,6010,10
6280,4217,12
6281,5780,13
6282,5433,4
6283,5133,4
6284,1425,13
6285,3535,7
6286,4917,15
6287,6967,12
6288,7161,3
6289,7163,4
6290,475,10
6291,6558,3
6292,7667,18
6293,5735,11
6294,6427,9
6295,2171,16
6296,2789,12
6297,744,5
6298,6119,7
6299,8302,16
6300,3963,11
6301,867,11
6302,5952,6
6303,4865,9
6304,2091,17
6305,4466,7
6306,4136,13
6307,8930,13
6308,7789,6
6309,2238,5
6310,4408,7
6311,787,13
6312,2375,5
6313,9833,10
6314,6181,5
6315,8409,10
6316,9760,7
6317,2328,18
6318,6381,7
6319,5352,6
6320,5890,4
6321,8568,5
6322,4202,13
6323,4484,11
6324,4442,8
6325,6225,5
6326,1527,10
6327,3080,6
6328,5958,6
6329,9514,16
6330,7726,6
6331,5067,5
6332,8863,6
6333,5812,5
6334,7921,11
6335,6997,6
6336,9014,4
6337,5839,8
6338,6663,6
6339,9563,10
6340,9742,4
6341,636,13
6342,6957,8
6343,9873,7
6344,6258,9
6345,712,10
6346,5650,15
6347,1039,5
6348,5885,16
6349,4127,4
6350,2348,8
6351,686,9
6352,1877,6
6353,4914,5
6354,4257,16
6355,873,10
6356,9048,14
6357,6314,13
6358,9767,13
6359,666,13
6360,5174,12
6361,1890,5
6362,7259,9
6363,9191,14
6364,4426,11
6365,3152,6
6366,3226,9
6367,4800,1
6368,5038,8
6369,2782,10
6370,259,7
6371,8684,9
6372,3757,5
6373,261,7
6374,3649,5
6375,18,4
6376,8130,9
6377,6751,8
6378,8201,16
6379,5158,6
6380,2642,8
6381,9597,9
6382,6939,12
6383,8534,9
6384,7430,2
6385,1023,13
6386,3710,12
6387,4061,9
6388,4888,3
6389,6683,1
6390,4036,16
6391,8696,12
6392,4943,7
6393,9757,9
6394,2552,3
6395,6974,7
6396,2938,10
6397,3156,3
6398,9369,9
6399,3976,15
6400,3055,13
6401,8964,11
6402,4522,15
6403,8101,6
6404,9306,7
6405,9074,7
6406,1921,8
6407,1521,14
6408,5264,17
6409,9292,14
6410,676,9
6411,1272,14
6412,1425,13
6413,2105,9
6414,7560,16
6415,2268,1
6416,889,11
6417,6519,10
6418,2340,16
6419,2875,5
6420,6923,12
6421,279,11
6422,7487,13
6423,4654,9
6424,5883,4
6425,2868,10
6426,3415,14
6427,3662,3
6428,5783,17
6429,2434,6
6430,1991,11
6431,9175,9
6432,8675,8
6433,6490,6
6434,342,11
6435,7117,1
6436,755,3
6437,662,8
6438,2506,16
6439,9201,12
6440,7884,11
6441,2711,14
6442,7535,16
6443,9198,16
6444,1963,5
6445,6813,9
6446,1650,13
6447,1998,11
6448,2289,3
6449,8405,11
6450,4957,7
6451,5498,12
6452,4429,9
6453,9399,15
6454,3465,7
6455,490,15
6456,4808,1
6457,2360,4
6458,403,12
6459,9186,2
6460,6512,0
6461,8787,13
6462,491,10
6463,3473,8
6464,6418,16
6465,3502,2
6466,5296,18
6467,1757,11
6468,8961,14
6469,2777,1
6470,7109,2
6471,2009,10
6472,9008,13
6473,3174,2
6474,4830,9
6475,2426,9
6476,584,11
6477,8630,8
6478,4302,14
6479,6815,12
6480,1734,15
6481,7128,11
6482,3766,14
6483,6862,13
6484,4732,11
6485,8030,10
6486,4301,12
6487,8844,16
6488,6124,3
6489,6506,1
6490,8440,2
6491,1431,9
6492,2254,4
6493,645,8
6494,8963,10
6495,3845,12
6496,7376,11
6497,6837,11
6498,7210,10
6499,4109,9
6500,9126,11
6501,1167,6
6502,8436,12
6503,1818,7
6504,3769,8
6505,9764,16
6506,7506,3
6507,8406,12
6508,7063,9
6509,9249,0
6510,1901,8
6511,8068,3
6512,2858,6
6513,7979,3
6514,5421,6
6515,9567,9
6516,9247,5
6517,8553,5
6518,2617,7
6519,3693,10
6520,9942,15
6521,8205,14
6522,2701,7
6523,2839,10
6524,5059,10
6525,4891,15
6526,5871,11
6527,3511,18
6528,5183,5
6529,3578,11
6530,779,5
6531,802,9
6532,8746,13
6533,6201,9
6534,8229,7
6535,1329,12
6536,9728,9
6537,5916,8
6538,2684,3
6539,9128,12
6540,4122,7
6541,6103,1
6542,3012,8
6543,3774,15
6544,7764,14
6545,6148,12
6546,6967,12
6547,5331,13
6548,7504,13
6549,2337,13
6550,203,8
6551,3631,8
6552,9066,13
6553,836,8
6554,4465,10
6555,9792,14
6556,5437,2
6557,4782,11
6558,857,3
6559,4914,6
6560,2288,8
6561,8334,11
6562,9326,8
6563,7803,8
6564,7691,10
6565,6096,10
6566,3251,14
6567,4219,14
6568,1605,11
6569,9852,6
6570,6743,4
6571,4109,9
6572,175,4
6573,2508,0
6574,866,9
6575,197,1
6576,1712,5
6577,2897,15
6578,7940,7
6579,5812,6
6580,7545,18
6581,8989,8
6582,5801,14
6583,9601,8
6584,936,4
6585,6170,11
6586,1198,12
6587,7576,12
6588,3957,7
6589,6483,12
6590,1824,2
6591,2841,9
6592,9530,7
6593,1046,12
6594,7950,12
6595,6783,5
6596,7340,5
6597,7094,10
6598,584,8
6599,3259,11
6600,7660,11
6601,8088,16
6602,1514,7
6603,1366,6
6604,2889,9
6605,1003,2
6606,2479,3
6607,2482,15
6608,1751,2
6609,7641,6
6610,1621,8
6611,5043,15
6612,5286,3
6613,9447,16
6614,4274,9
6615,2921,3
6616,8995,4
6617,636,12
6618,3521,10
6619,3756,14
6620,3393,13
6621,5588,3
6622,9694,10
6623,9029,14
6624,8866,3
6625,1242,8
6626,745,8
6627,9650,18
6628,5236,9
6629,6427,8
6630,9205,14
6631,1792,7
6632,6330,10
6633,9931,5
6634,9096,14
6635,4467,9
6636,5273,14
6637,2335,3
6638,3012,8
6639,1020,9
6640,7123,11
6641,5165,14
6642,1739,5
6643,2671,10
6644,8580,2
6645,7625,6
6646,3349,13
6647,6287,15
6648,7996,11
6649,9650,18
6650,1277,8
6651,210,3
6652,2216,14
6653,1052,7
6654,8740,8
6655,1568,9
6656,3470,6
6657,8306,3
6658,4045,10
6659,1202,8
6660,4343,4
6661,3952,13
6662,6732,5
6663,317,8
6664,9502,7
6665,1957,4
6666,9662,10
6667,1758,8
6668,9875,3
6669,9099,5
6670,411,11
6671,1136,5
6672,3356,13
6673,4234,10
6674,5007,9
6675,9921,9
6676,6318,4
6677,703,15
6678,7720,6
6679,9016,10
6680,3010,16
6681,9014,12
6682,1095,11
6683,9253,3
6684,1614,11
6685,7355,16
6686,1012,9
6687,3884,4
6688,8476,3
6689,5228,3
6690,8510,9
6691,2989,11
6692,3511,15
6693,9773,7
6694,2054,13
6695,3742,7
6696,6810,2
6697,2726,5
6698,4381,9
6699,8959,11
6700,5780,13
6701,5847,16
6702,6302,13
6703,112,17
6704,8270,5
6705,1053,12
6706,6140,6
6707,7212,8
6708,3311,15
6709,7194,3
6710,3181,16
6711,3890,7
6712,5741,13
6713,245,18
6714,6205,10
6715,2869,2
6716,5258,12
6717,8411,4
6718,5553,13
6719,1032,11
6720,8671,12
6721,1533,3
6722,899,9
6723,6064,11
6724,1591,7
6725,5018,11
6726,9026,13
6727,715,14
6728,2630,3
6729,6124,7
6730,3938,6
6731,9758,14
6732,3330,6
6733,5195,16
6734,7752,3
6735,5924,4
6736,8317,8
6737,8150,9
6738,9850,8
6739,5254,2
6740,3274,11
6741,2338,9
6742,4302,14
6743,1221,8
6744,9786,1
6745,6884,14
6746,6955,7
6747,9318,9
6748,579,12
6749,5641,11
6750,3827,7
6751,4996,11
6752,4448,4
6753,7827,9
6754,4005,4
6755,9563,5
6756,948,11
6757,3393,10
6758,9880,9
6759,1695,5
6760,2901,17
6761,5207,12
6762,6529,7
6763,3751,9
6764,6379,5
6765,444,5
6766,8658,0
6767,9107,13
6768,6443,10
6769,6183,11
6770,8014,4
6771,5101,12
6772,685,2
6773,7259,18
6774,2727,13
6775,7831,2
6776,9466,11
6777,7953,2
6778,9425,2
6779,4366,6
6780,3512,9
6781,4444,3
6782,6141,13
6783,5192,9
6784,6603,5
6785,2055,11
6786,5516,9
6787,5246,7
6788,9728,10
6789,3411,9
6790,1585,6
6791,127,3
6792,957,13
6793,3523,11
6794,4636,15
6795,1006,2
6796,9991,8
6797,8560,4
6798,2986,13
6799,7880,13
6800,1620,15
6801,3739,4
6802,2659,6
6803,7965,4
6804,1215,5
6805,4076,15
6806,4551,9
6807,2720,9
6808,8069,13
6809,6962,11
6810,7935,7
6811,3882,15
6812,3982,5
6813,4812,5
6814,6727,13
6815,1207,15
6816,2744,14
6817,8526,10
6818,9921,7
6819,5606,10
6820,949,3
6821,2778,7
6822,4991,11
6823,6643,5
6824,8126,4
6825,5173,5
6826,4191,7
6827,8357,9
6828,8518,15
6829,5349,14
6830,7956,8
6831,680,4
6832,2725,13
6833,4151,9
6834,6104,3
6835,4317,7
6836,1865,1
6837,7258,16
6838,8667,8
6839,4344,17
6840,9684,8
6841,5046,8
6842,8108,8
6843,4099,12
6844,1121,7
6845,1837,9
6846,9459,12
6847,228,11
6848,4705,10
6849,4723,8
6850,4216,15
6851,2760,8
6852,4776,10
6853,5168,10
6854,9589,10
6855,851,13
6856,9478,5
6857,2295,5
6858,6605,9
6859,3171,16
6860,2206,11
6861,8601,11
6862,3672,14
6863,2720,6
6864,5891,6
6865,5966,4
6866,6799,12
6867,5771,11
6868,8208,4
6869,8251,9
6870,4955,10
6871,9484,10
6872,9661,15
6873,6978,15
6874,6998,10
6875,2419,8
6876,2744,9
6877,9160,14
6878,5064,15
6879,3628,10
6880,5470,10
6881,8852,17
6882,9045,3
6883,9746,16
6884,9711,17
6885,197,6
6886,5932,7
6887,718,13
6888,2870,12
6889,8518,16
6890,6111,12
6891,3438,17
6892,5332,11
6893,7283,5
6894,9051,8
6895,9158,10
6896,7132,14
6897,2539,10
6898,2601,8
6899,5459,11
6900,5313,16
6901,9778,5
6902,3143,2
6903,9582,5
6904,7606,8
6905,4208,12
6906,3004,10
6907,9365,10
6908,859,9
6909,6878,13
6910,7613,2
6911,9124,15
6912,567,5
6913,8994,12
6914,7678,8
6915,3997,15
6916,6816,13
6917,9425,4
6918,8378,8
6919,7496,4
6920,6625,7
6921,728,6
6922,7926,7
6923,1526,16
6924,8439,12
6925,3685,3
6926,6646,6
6927,6056,11
6928,8156,13
6929,8251,6
6930,4961,18
6931,40,15
6932,4418,8
6933,2485,17
6934,312,6
6935,14,9
6936,5545,8
6937,8422,15
6938,5649,8
6939,1085,8
6940,4642,0
6941,5604,8
6942,6398,3
6943,8819,6
6944,5108,14
6945,2012,9
6946,6460,4
6947,9232,9
6948,7860,15
6949,467,9
6950,2043,5
6951,338,5
6952,6983,15
6953,5871,6
6954,3403,0
6955,2938,3
6956,8110,8
6957,660,10
6958,1146,8
6959,837,11
6960,250,6
6961,978,9
6962,3303,7
6963,5925,10
6964,6054,11
6965,5248,6
6966,4190,11
6967,2729,9
6968,6689,1
6969,4282,5
6970,9988,11
6971,7531,10
6972,9600,11
6973,369,5
6974,2279,7
6975,291,3
6976,7284,10
6977,7286,11
6978,6301,10
6979,9436,8
6980,7096,3
6981,6976,14
6982,4193,12
6983,8164,11
6984,4743,9
6985,7440,9
6986,4753,2
6987,4041,13
6988,1021,12
6989,8421,3
6990,2297,11
6991,9061,3
6992,8676,14
6993,7757,2
6994,6146,7
6995,8950,10
6996,6121,16
6997,6852,9
6998,7128,7
6999,7949,12
7000,8665,0
7001,3977,15
7002,1464,4
7003,5045,0
7004,7964,5
7005,5230,7
7006,493,10
7007,4224,8
7008,196,11
7009,7873,7
7010,1115,12
7011,7956,6
7012,8611,8
7013,5229,10
7014,1484,9
7015,4154,15
7016,4906,7
7017,6314,12
7018,569,14
7019,9320,14
7020,2613,0
7021,3021,15
7022,2169,3
7023,3927,11
7024,1544,10
7025,579,12
7026,19,9
7027,4568,3
7028,6600,13
7029,8406,9
7030,9555,10
7031,4667,17
7032,4236,8
7033,8444,16
7034,8190,5
7035,371,11
7036,7480,11
7037,7411,9
7038,6610,9
7039,6272,16
7040,1057,3
7041,2546,9
7042,2104,11
7043,1474,7
7044,9016,10
7045,2184,17
7046,503,7
7047,7454,10
7048,8006,16
7049,7982,6
7050,8593,17
7051,7682,4
7052,2692,12
7053,4996,3
7054,5636,17
7055,2792,10
7056,2135,3
7057,6759,3
7058,1215,1
7059,4446,9
7060,9769,11
7061,762,8
7062,3625,14
7063,3352,12
7064,1463,3
7065,5381,8
7066,7762,10
7067,1807,9
7068,7699,9
7069,9025,8
7070,1798,11
7071,9122,9
7072,599,13
7073,9920,2
7074,4282,12
7075,8372,15
7076,742,11
7077,5598,12
7078,2663,11
7079,9327,11
7080,6018,17
7081,8969,13
7082,3256,4
7083,7184,11
7084,6800,17
7085,5470,12
7086,9365,4
7087,1016,10
7088,4667,14
7089,7238,14
7090,1392,13
7091,4250,3
7092,8946,3
7093,5957,17
7094,5301,4
7095,4051,6
7096,9069,6
7097,672,10
7098,9690,11
7099,6079,9
7100,6930,18
7101,1800,6
7102,7523,7
7103,6582,9
7104,179,10
7105,9455,11
7106,1520,5
7107,428,9
7108,9401,12
7109,314,5
7110,9659,7
7111,3041,5
7112,8534,8
7113,9896,4
7114,5429,6
7115,1363,7
7116,9127,17
7117,5289,6
7118,5908,13
7119,1740,12
7120,24,0
7121,4961,17
7122,3795,11
7123,7353,10
7124,5177,5
7125,8672,7
7126,7242,9
7127,6655,6
7128,643,5
7129,6279,18
7130,4278,9
7131,6399,9
7132,4848,7
7133,6648,12
7134,6240,13
7135,6786,9
7136,4154,14
7137,8707,10
7138,3123,9
7139,1676,8
7140,4453,13
7141,6135,12
7142,5664,2
7143,588,12
7144,5529,8
7145,241,15
7146,2248,5
7147,4904,11
7148,7409,15
7149,7776,12
7150,3956,14
7151,588,8
7152,2026,14
7153,6527,11
7154,4276,4
7155,7530,8
7156,6629,11
7157,3355,6
7158,8516,12
7159,3099,17
7160,8528,8
7161,3825,2
7162,2692,3
7163,4559,5
7164,3070,17
7165,2414,9
7166,5307,9
7167,2126,5
7168,5377,8
7169,7843,1
7170,5973,9
7171,3983,9
7172,2897,9
7173,3803,6
7174,9663,16
7175,4506,10
7176,5194,3
7177,4809,8
7178,8458,7
7179,8431,11
7180,4703,5
7181,2920,11
7182,8969,13
7183,9890,11
7184,4565,11
7185,4774,7
7186,1581,9
7187,9353,9
7188,8003,11
7189,3765,16
7190,119,10
7191,2179,2
7192,373,10
7193,5301,4
7194,3059,12
7195,2994,6
7196,2934,7
7197,9022,6
7198,3922,11
7199,8976,8
7200,7070,16
7201,5618,8
7202,1206,1
7203,3603,7
7204,1767,8
7205,4110,4
7206,1373,12
7207,9676,8
7208,3921,6
7209,1686,7
7210,9808,11
7211,4331,10
7212,3255,8
